Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.264,0.314,0.421,0.145,0.034,0.00,999.00
402,Runner,0.266,0.313,0.420,0.075,0.114,0.00,893.00
403,Draw,0.266,0.313,0.422,0.145,0.079,3.76,999.00
404,Pursuer,0.265,0.314,0.421,0.053,0.109,0.00,943.00
405,Pursuer,0.264,0.316,0.420,0.100,0.135,0.00,609.00
406,Pursuer,0.264,0.318,0.419,0.081,0.133,0.00,15.00
407,Draw,0.263,0.317,0.420,0.050,0.029,0.00,999.00
408,Draw,0.262,0.316,0.422,0.035,0.028,0.00,999.00
409,Runner,0.264,0.315,0.421,0.083,0.082,0.00,544.00
410,Runner,0.266,0.315,0.420,0.125,0.079,0.00,309.00
411,Pursuer,0.265,0.316,0.418,0.127,0.108,0.00,197.00
412,Pursuer,0.265,0.318,0.417,0.102,0.078,0.00,135.00
413,Pursuer,0.264,0.320,0.416,0.085,0.068,0.00,595.00
414,Runner,0.266,0.319,0.415,0.096,0.122,0.98,406.00
415,Draw,0.265,0.318,0.417,0.051,0.151,13.42,999.00
416,Draw,0.264,0.317,0.418,0.050,0.089,0.60,999.00
417,Pursuer,0.264,0.319,0.417,0.140,0.100,0.00,126.00
418,Runner,0.266,0.318,0.416,0.133,0.107,1.18,343.00
419,Runner,0.267,0.317,0.415,0.137,0.102,0.00,563.00
420,Draw,0.267,0.317,0.417,0.062,0.152,16.42,999.00
421,Draw,0.266,0.316,0.418,0.113,0.008,0.00,999.00
422,Draw,0.265,0.315,0.419,0.161,0.106,0.00,999.00
423,Draw,0.265,0.314,0.421,0.070,0.119,10.82,999.00
424,Draw,0.264,0.314,0.422,0.122,0.097,0.00,999.00
425,Pursuer,0.264,0.315,0.421,0.076,0.096,0.00,548.00
426,Draw,0.263,0.315,0.423,0.126,0.035,0.00,999.00
427,Pursuer,0.262,0.316,0.422,0.092,0.135,0.00,916.00
428,Pursuer,0.262,0.318,0.421,0.096,0.120,0.00,704.00
429,Pursuer,0.261,0.319,0.420,0.063,0.073,0.00,240.00
430,Pursuer,0.260,0.321,0.419,0.128,0.070,0.00,512.00
431,Draw,0.260,0.320,0.420,0.031,0.033,0.00,999.00
432,Draw,0.259,0.319,0.421,0.094,0.022,0.00,999.00
433,Draw,0.259,0.319,0.423,0.144,0.007,0.00,999.00
434,Draw,0.258,0.318,0.424,0.074,0.148,14.32,999.00
435,Draw,0.257,0.317,0.425,0.029,0.043,0.00,999.00
436,Runner,0.259,0.317,0.424,0.084,0.071,0.94,750.00
437,Runner,0.261,0.316,0.423,0.115,0.076,0.00,503.00
438,Runner,0.263,0.315,0.422,0.091,0.066,0.00,390.00
439,Runner,0.264,0.314,0.421,0.120,0.018,0.00,112.00
440,Draw,0.264,0.314,0.423,0.119,0.112,9.80,999.00
441,Draw,0.263,0.313,0.424,0.060,0.114,3.78,999.00
442,Draw,0.262,0.312,0.425,0.108,0.132,5.38,999.00
443,Pursuer,0.262,0.314,0.424,0.130,0.101,0.00,927.00
444,Pursuer,0.261,0.315,0.423,0.116,0.133,0.00,680.00
445,Draw,0.261,0.315,0.425,0.077,0.141,13.52,999.00
446,Draw,0.260,0.314,0.426,0.134,0.109,9.58,999.00
447,Runner,0.262,0.313,0.425,0.097,0.056,0.00,56.00
448,Draw,0.261,0.313,0.426,0.111,0.057,0.00,999.00
449,Draw,0.261,0.312,0.428,0.106,0.140,6.82,999.00
450,Runner,0.262,0.311,0.427,0.127,0.139,2.46,698.00
451,Runner,0.264,0.310,0.426,0.061,0.089,0.00,354.00
452,Draw,0.263,0.310,0.427,0.037,0.078,0.00,999.00
453,Pursuer,0.263,0.311,0.426,0.089,0.100,0.00,718.00
454,Runner,0.264,0.311,0.425,0.140,0.128,1.52,76.00
455,Pursuer,0.264,0.312,0.424,0.000,0.000,0.00,0.00
456,Runner,0.265,0.311,0.423,0.113,0.060,0.00,314.00
457,Runner,0.267,0.311,0.422,0.092,0.093,0.00,707.00
458,Pursuer,0.266,0.312,0.421,0.000,0.000,0.00,1.00
459,Pursuer,0.266,0.314,0.420,0.098,0.095,0.00,794.00
460,Pursuer,0.265,0.315,0.420,0.149,0.080,0.00,416.00
461,Draw,0.265,0.315,0.421,0.144,0.077,0.00,999.00
462,Draw,0.264,0.314,0.422,0.107,0.145,4.92,999.00
463,Draw,0.263,0.313,0.423,0.075,0.068,0.00,999.00
464,Pursuer,0.263,0.315,0.422,0.050,0.132,0.00,968.00
465,Runner,0.265,0.314,0.422,0.133,0.109,0.00,444.00
466,Pursuer,0.264,0.315,0.421,0.117,0.124,0.00,879.00
467,Draw,0.263,0.315,0.422,0.078,0.097,0.28,999.00
468,Draw,0.263,0.314,0.423,0.149,0.121,8.86,999.00
469,Draw,0.262,0.313,0.424,0.131,0.116,0.36,999.00
470,Pursuer,0.262,0.315,0.423,0.105,0.167,0.00,47.00
471,Pursuer,0.261,0.316,0.423,0.195,0.061,0.00,33.00
472,Runner,0.263,0.316,0.422,0.105,0.106,7.80,738.00
473,Pursuer,0.262,0.317,0.421,0.050,0.025,0.00,261.00
474,Runner,0.264,0.316,0.420,0.074,0.020,0.00,320.00
475,Pursuer,0.263,0.318,0.419,0.000,0.000,0.00,1.00
476,Pursuer,0.263,0.319,0.418,0.061,0.083,0.00,626.00
477,Draw,0.262,0.319,0.419,0.107,0.070,0.98,999.00
478,Pursuer,0.262,0.320,0.418,0.075,0.095,0.00,790.00
479,Runner,0.263,0.319,0.418,0.075,0.089,0.00,798.00
480,Draw,0.263,0.319,0.419,0.148,0.096,11.64,999.00
481,Draw,0.262,0.318,0.420,0.097,0.022,0.00,999.00
482,Pursuer,0.261,0.320,0.419,0.093,0.046,0.00,297.00
483,Pursuer,0.261,0.321,0.418,0.129,0.102,0.00,735.00
484,Draw,0.260,0.320,0.419,0.002,0.028,0.00,999.00
485,Runner,0.262,0.320,0.419,0.072,0.093,0.00,836.00
486,Runner,0.263,0.319,0.418,0.111,0.130,0.00,263.00
487,Runner,0.265,0.318,0.417,0.114,0.101,0.00,461.00
488,Pursuer,0.264,0.320,0.416,0.133,0.118,0.00,561.00
489,Draw,0.264,0.319,0.417,0.127,0.147,17.56,999.00
490,Pursuer,0.263,0.320,0.416,0.132,0.058,0.00,236.00
491,Pursuer,0.263,0.322,0.415,0.104,0.105,0.00,819.00
492,Runner,0.264,0.321,0.415,0.084,0.039,0.00,393.00
493,Draw,0.264,0.320,0.416,0.095,0.141,13.26,999.00
494,Draw,0.263,0.320,0.417,0.143,0.152,0.00,999.00
495,Draw,0.263,0.319,0.418,0.153,0.066,0.00,999.00
496,Runner,0.264,0.319,0.417,0.090,0.089,0.00,557.00
497,Pursuer,0.264,0.320,0.416,0.123,0.108,0.00,514.00
498,Pursuer,0.263,0.321,0.416,0.076,0.138,0.00,658.00
499,Runner,0.265,0.321,0.415,0.038,0.031,0.00,762.00
500,Draw,0.264,0.320,0.416,0.063,0.086,0.00,999.00
501,Draw,0.263,0.319,0.417,0.129,0.103,7.18,999.00
502,Draw,0.263,0.319,0.418,0.032,0.040,0.00,999.00
503,Pursuer,0.262,0.320,0.417,0.000,0.000,0.00,0.00
504,Draw,0.262,0.319,0.419,0.084,0.101,1.24,999.00
505,Pursuer,0.261,0.321,0.418,0.135,0.082,0.00,617.00
506,Draw,0.261,0.320,0.419,0.142,0.076,6.98,999.00
507,Pursuer,0.260,0.321,0.418,0.117,0.122,0.00,394.00
508,Pursuer,0.260,0.323,0.417,0.119,0.065,0.00,881.00
509,Draw,0.259,0.322,0.418,0.035,0.107,4.86,999.00
510,Draw,0.259,0.322,0.420,0.127,0.136,0.00,999.00
511,Draw,0.258,0.321,0.421,0.030,0.029,0.00,999.00
512,Draw,0.258,0.320,0.422,0.075,0.125,11.52,999.00
513,Runner,0.259,0.320,0.421,0.100,0.098,0.00,890.00
514,Draw,0.259,0.319,0.422,0.144,0.071,0.00,999.00
515,Pursuer,0.258,0.320,0.421,0.084,0.103,0.00,848.00
516,Runner,0.260,0.320,0.421,0.108,0.084,0.00,288.00
517,Draw,0.259,0.319,0.422,0.078,0.106,4.30,999.00
518,Runner,0.261,0.319,0.421,0.083,0.085,0.00,542.00
519,Pursuer,0.260,0.320,0.420,0.117,0.070,0.00,540.00
520,Pursuer,0.260,0.321,0.419,0.127,0.157,0.00,520.00
521,Draw,0.259,0.321,0.420,0.076,0.127,5.68,999.00
522,Pursuer,0.259,0.322,0.420,0.048,0.008,0.00,361.00
523,Pursuer,0.258,0.323,0.419,0.142,0.061,0.00,628.00
524,Runner,0.260,0.323,0.418,0.124,0.142,1.98,99.00
525,Draw,0.259,0.322,0.419,0.074,0.047,1.02,999.00
526,Pursuer,0.259,0.323,0.418,0.115,0.104,0.00,718.00
527,Draw,0.258,0.323,0.419,0.071,0.032,0.00,999.00
528,Pursuer,0.258,0.324,0.419,0.073,0.102,0.00,626.00
529,Draw,0.257,0.323,0.420,0.106,0.147,18.04,999.00
530,Pursuer,0.257,0.325,0.419,0.151,0.096,0.00,490.00
531,Draw,0.256,0.324,0.420,0.102,0.100,5.28,999.00
532,Draw,0.256,0.323,0.421,0.132,0.123,10.50,999.00
533,Draw,0.255,0.323,0.422,0.132,0.139,2.46,999.00
534,Runner,0.257,0.322,0.421,0.148,0.135,0.52,610.00
535,Runner,0.258,0.321,0.421,0.057,0.069,0.00,396.00
536,Draw,0.257,0.321,0.422,0.082,0.142,13.30,999.00
537,Pursuer,0.257,0.322,0.421,0.085,0.038,0.00,679.00
538,Runner,0.258,0.322,0.420,0.032,0.078,7.72,862.00
539,Draw,0.258,0.321,0.421,0.069,0.011,0.00,999.00
540,Pursuer,0.257,0.322,0.420,0.061,0.082,0.00,479.00
541,Draw,0.257,0.322,0.421,0.142,0.142,19.98,999.00
542,Pursuer,0.256,0.323,0.421,0.104,0.092,0.00,576.00
543,Draw,0.256,0.322,0.422,0.147,0.078,0.00,999.00
544,Draw,0.256,0.322,0.423,0.106,0.121,0.34,999.00
545,Runner,0.257,0.321,0.422,0.025,0.092,0.54,745.00
546,Pursuer,0.256,0.322,0.421,0.099,0.070,0.00,899.00
547,Pursuer,0.256,0.324,0.420,0.081,0.134,0.00,568.00
548,Pursuer,0.255,0.325,0.420,0.067,0.027,0.00,225.00
549,Pursuer,0.255,0.326,0.419,0.152,0.051,0.00,60.00
550,Runner,0.256,0.325,0.418,0.023,0.080,0.00,695.00
551,Draw,0.256,0.325,0.419,0.105,0.100,11.74,999.00
552,Runner,0.257,0.324,0.418,0.080,0.092,0.00,553.00
553,Runner,0.259,0.324,0.418,0.092,0.133,0.00,261.00
554,Draw,0.258,0.323,0.419,0.086,0.136,4.70,999.00
555,Draw,0.258,0.323,0.420,0.127,0.136,0.00,999.00
556,Pursuer,0.257,0.324,0.419,0.107,0.077,0.00,883.00
557,Pursuer,0.257,0.325,0.418,0.137,0.076,0.00,498.00
558,Draw,0.256,0.324,0.419,0.120,0.023,0.00,999.00
559,Pursuer,0.256,0.326,0.419,0.045,0.135,0.00,23.00
560,Runner,0.257,0.325,0.418,0.059,0.039,0.00,547.00
561,Pursuer,0.257,0.326,0.417,0.073,0.056,0.00,874.00
562,Runner,0.258,0.326,0.416,0.190,0.125,0.00,177.00
563,Runner,0.259,0.325,0.416,0.080,0.063,0.00,497.00
564,Runner,0.261,0.324,0.415,0.101,0.067,0.00,759.00
565,Draw,0.260,0.324,0.416,0.105,0.102,2.06,999.00
566,Draw,0.260,0.323,0.417,0.129,0.072,0.00,999.00
567,Runner,0.261,0.323,0.416,0.134,0.095,0.00,920.00
568,Draw,0.261,0.322,0.417,0.140,0.133,5.38,999.00
569,Pursuer,0.260,0.323,0.417,0.115,0.126,0.00,543.00
570,Pursuer,0.260,0.325,0.416,0.067,0.101,0.00,649.00
571,Pursuer,0.259,0.326,0.415,0.093,0.114,0.00,307.00
572,Runner,0.260,0.325,0.414,0.092,0.129,0.28,858.00
573,Draw,0.260,0.325,0.415,0.120,0.031,0.00,999.00
574,Runner,0.261,0.324,0.415,0.065,0.040,0.00,520.00
575,Draw,0.261,0.323,0.416,0.131,0.123,1.78,999.00
576,Runner,0.262,0.323,0.415,0.066,0.049,0.00,432.00
577,Draw,0.262,0.322,0.416,0.083,0.115,0.38,999.00
578,Draw,0.261,0.322,0.417,0.089,0.058,0.00,999.00
579,Runner,0.263,0.321,0.416,0.043,0.074,0.00,699.00
580,Draw,0.262,0.321,0.417,0.149,0.159,9.98,999.00
581,Draw,0.262,0.320,0.418,0.009,0.032,0.00,999.00
582,Runner,0.263,0.320,0.418,0.118,0.116,0.00,598.00
583,Draw,0.262,0.319,0.419,0.142,0.113,8.02,999.00
584,Runner,0.264,0.318,0.418,0.090,0.114,0.44,583.00
585,Runner,0.265,0.318,0.417,0.087,0.085,0.00,210.00
586,Runner,0.266,0.317,0.416,0.142,0.145,0.32,750.00
587,Pursuer,0.266,0.319,0.416,0.085,0.099,0.00,957.00
588,Draw,0.265,0.318,0.417,0.127,0.096,2.22,999.00
589,Draw,0.265,0.317,0.418,0.126,0.134,2.66,999.00
590,Draw,0.264,0.317,0.419,0.068,0.095,0.00,999.00
591,Runner,0.266,0.316,0.418,0.070,0.108,1.68,667.00
592,Pursuer,0.265,0.318,0.417,0.215,0.046,0.00,54.00
593,Runner,0.266,0.317,0.417,0.091,0.102,0.00,652.00
594,Pursuer,0.266,0.318,0.416,0.055,0.155,0.00,766.00
595,Draw,0.266,0.318,0.417,0.139,0.069,7.26,999.00
596,Draw,0.265,0.317,0.418,0.004,0.027,0.00,999.00
597,Pursuer,0.265,0.318,0.417,0.078,0.067,0.00,458.00
598,Pursuer,0.264,0.319,0.416,0.108,0.009,0.00,290.00
599,Runner,0.265,0.319,0.416,0.089,0.061,0.00,407.00
600,Runner,0.267,0.318,0.415,0.047,0.094,0.00,296.00
601,Draw,0.266,0.318,0.416,0.126,0.080,0.00,999.00
602,Runner,0.267,0.317,0.415,0.075,0.077,0.00,139.00
603,Pursuer,0.267,0.318,0.415,0.077,0.147,0.00,635.00
604,Runner,0.268,0.318,0.414,0.099,0.017,0.00,121.00
605,Draw,0.268,0.317,0.415,0.143,0.105,0.00,999.00
606,Draw,0.267,0.317,0.416,0.133,0.147,12.44,999.00
607,Runner,0.269,0.316,0.415,0.100,0.110,2.96,922.00
608,Runner,0.270,0.316,0.414,0.141,0.099,0.00,43.00
609,Runner,0.271,0.315,0.414,0.122,0.033,0.00,886.00
610,Pursuer,0.270,0.316,0.413,0.115,0.090,0.00,852.00
611,Draw,0.270,0.316,0.414,0.131,0.118,12.18,999.00
612,Pursuer,0.270,0.317,0.413,0.093,0.141,0.00,710.00
613,Runner,0.271,0.316,0.413,0.109,0.018,0.00,145.00
614,Pursuer,0.270,0.318,0.412,0.088,0.109,0.00,668.00
615,Runner,0.272,0.317,0.411,0.070,0.098,0.00,524.00
616,Runner,0.273,0.317,0.411,0.055,0.078,0.88,782.00
617,Runner,0.274,0.316,0.410,0.116,0.103,1.48,608.00
618,Draw,0.273,0.316,0.411,0.072,0.140,2.66,999.00
619,Draw,0.273,0.315,0.412,0.126,0.122,0.76,999.00
620,Pursuer,0.273,0.316,0.411,0.141,0.086,0.00,844.00
621,Draw,0.272,0.316,0.412,0.130,0.129,2.78,999.00
622,Pursuer,0.272,0.317,0.412,0.150,0.129,0.00,234.00
623,Runner,0.273,0.316,0.411,0.089,0.041,0.00,496.00
624,Draw,0.272,0.316,0.412,0.101,0.121,6.38,999.00
625,Pursuer,0.272,0.317,0.411,0.100,0.062,0.00,581.00
626,Runner,0.273,0.316,0.411,0.074,0.100,0.00,565.00
627,Draw,0.273,0.316,0.411,0.007,0.036,0.00,999.00
628,Pursuer,0.272,0.317,0.411,0.088,0.119,0.00,827.00
629,Pursuer,0.272,0.318,0.410,0.074,0.090,0.00,677.00
630,Draw,0.271,0.317,0.411,0.015,0.042,0.00,999.00
631,Draw,0.271,0.317,0.412,0.133,0.067,0.00,999.00
632,Pursuer,0.271,0.318,0.411,0.127,0.109,0.00,753.00
633,Draw,0.270,0.318,0.412,0.141,0.076,0.00,999.00
634,Runner,0.271,0.317,0.412,0.250,0.157,0.00,12.00
635,Draw,0.271,0.317,0.413,0.100,0.151,18.00,999.00
636,Runner,0.272,0.316,0.412,0.070,0.111,3.14,842.00
637,Pursuer,0.272,0.317,0.411,0.000,0.000,0.00,1.00
638,Runner,0.273,0.317,0.411,0.141,0.149,0.00,748.00
639,Draw,0.272,0.316,0.412,0.140,0.023,0.00,999.00
640,Draw,0.272,0.316,0.413,0.132,0.067,0.00,999.00
641,Pursuer,0.271,0.317,0.412,0.114,0.109,0.00,390.00
642,Pursuer,0.271,0.318,0.411,0.118,0.082,0.00,950.00
643,Runner,0.272,0.317,0.411,0.033,0.064,0.00,534.00
644,Draw,0.272,0.317,0.411,0.142,0.135,8.06,999.00
645,Draw,0.271,0.316,0.412,0.045,0.158,17.40,999.00
646,Runner,0.272,0.316,0.412,0.124,0.077,1.30,364.00
647,Draw,0.272,0.315,0.413,0.127,0.103,7.72,999.00
648,Runner,0.273,0.315,0.412,0.149,0.073,0.00,515.00
649,Pursuer,0.273,0.316,0.411,0.150,0.133,0.00,34.00
650,Runner,0.274,0.315,0.411,0.046,0.073,0.00,533.00
651,Runner,0.275,0.315,0.410,0.117,0.136,1.56,982.00
652,Pursuer,0.275,0.316,0.410,0.116,0.075,0.00,755.00
653,Draw,0.274,0.315,0.410,0.128,0.064,0.00,999.00
654,Draw,0.274,0.315,0.411,0.075,0.129,18.42,999.00
655,Draw,0.273,0.315,0.412,0.140,0.032,0.00,999.00
656,Draw,0.273,0.314,0.413,0.065,0.091,1.28,999.00
657,Pursuer,0.272,0.315,0.412,0.107,0.065,0.00,473.00
658,Draw,0.272,0.315,0.413,0.128,0.067,0.00,999.00
659,Runner,0.273,0.314,0.413,0.083,0.067,0.00,787.00
660,Draw,0.273,0.314,0.414,0.055,0.020,0.00,999.00
661,Pursuer,0.272,0.315,0.413,0.102,0.097,0.00,816.00
662,Pursuer,0.272,0.316,0.412,0.106,0.106,0.00,520.00
663,Runner,0.273,0.315,0.412,0.043,0.121,0.00,397.00
664,Draw,0.273,0.315,0.413,0.134,0.131,13.60,999.00
665,Pursuer,0.272,0.316,0.412,0.105,0.123,0.00,707.00
666,Draw,0.272,0.315,0.413,0.120,0.124,12.28,999.00
667,Pursuer,0.271,0.316,0.412,0.100,0.097,0.00,748.00
668,Pursuer,0.271,0.317,0.412,0.114,0.142,0.00,732.00
669,Draw,0.271,0.317,0.413,0.097,0.088,1.80,999.00
670,Runner,0.272,0.316,0.412,0.073,0.097,0.00,405.00
671,Draw,0.271,0.316,0.413,0.117,0.136,6.86,999.00
672,Draw,0.271,0.315,0.414,0.104,0.115,6.26,999.00
673,Runner,0.272,0.315,0.413,0.060,0.099,1.26,635.00
674,Runner,0.273,0.315,0.412,0.064,0.045,0.00,347.00
675,Runner,0.274,0.314,0.412,0.105,0.072,0.00,309.00
676,Runner,0.275,0.314,0.411,0.118,0.125,0.06,281.00
677,Draw,0.275,0.313,0.412,0.037,0.030,0.00,999.00
678,Pursuer,0.274,0.314,0.412,0.115,0.119,0.00,961.00
679,Draw,0.274,0.314,0.412,0.145,0.108,12.94,999.00
680,Pursuer,0.274,0.315,0.412,0.063,0.099,0.00,850.00
681,Draw,0.273,0.314,0.413,0.082,0.121,2.14,999.00
682,Runner,0.274,0.314,0.412,0.032,0.032,0.00,502.00
683,Pursuer,0.274,0.315,0.411,0.097,0.103,0.00,392.00
684,Draw,0.273,0.314,0.412,0.099,0.114,2.02,999.00
685,Draw,0.273,0.314,0.413,0.077,0.133,11.36,999.00
686,Runner,0.274,0.313,0.413,0.084,0.094,0.00,439.00
687,Draw,0.274,0.313,0.413,0.133,0.059,0.34,999.00
688,Draw,0.273,0.313,0.414,0.078,0.144,7.84,999.00
689,Runner,0.274,0.312,0.414,0.061,0.062,0.00,436.00
690,Runner,0.275,0.312,0.413,0.090,0.098,2.82,532.00
691,Draw,0.275,0.311,0.414,0.100,0.118,0.00,999.00
692,Draw,0.275,0.311,0.415,0.096,0.106,13.14,999.00
693,Draw,0.274,0.310,0.416,0.003,0.041,0.00,999.00
694,Runner,0.275,0.310,0.415,0.000,0.000,0.00,0.00
695,Runner,0.276,0.309,0.414,0.093,0.020,0.00,102.00
696,Draw,0.276,0.309,0.415,0.152,0.070,3.30,999.00
697,Pursuer,0.275,0.310,0.415,0.133,0.151,0.00,429.00
698,Pursuer,0.275,0.311,0.414,0.110,0.119,0.00,834.00
699,Runner,0.276,0.310,0.413,0.122,0.059,0.00,198.00
700,Runner,0.277,0.310,0.413,0.106,0.075,0.00,535.00
701,Draw,0.277,0.310,0.414,0.085,0.123,5.90,999.00
702,Draw,0.276,0.309,0.415,0.113,0.121,0.00,999.00
703,Draw,0.276,0.309,0.415,0.142,0.082,0.00,999.00
