Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.257,0.324,0.419,0.057,0.106,0.00,653.00
402,Pursuer,0.256,0.326,0.418,0.115,0.067,0.00,926.00
403,Draw,0.256,0.325,0.419,0.011,0.043,0.00,999.00
404,Pursuer,0.255,0.327,0.418,0.108,0.072,0.00,420.00
405,Draw,0.254,0.326,0.420,0.091,0.123,5.76,999.00
406,Draw,0.254,0.325,0.421,0.038,0.035,0.00,999.00
407,Draw,0.253,0.324,0.423,0.055,0.078,0.00,999.00
408,Pursuer,0.252,0.326,0.422,0.145,0.070,0.00,93.00
409,Pursuer,0.252,0.328,0.421,0.118,0.116,0.00,622.00
410,Pursuer,0.251,0.329,0.420,0.140,0.100,0.00,998.00
411,Draw,0.251,0.328,0.421,0.064,0.097,0.00,999.00
412,Draw,0.250,0.328,0.422,0.126,0.105,1.36,999.00
413,Draw,0.249,0.327,0.424,0.022,0.015,0.00,999.00
414,Pursuer,0.249,0.329,0.423,0.000,0.000,0.00,0.00
415,Pursuer,0.248,0.330,0.422,0.098,0.034,0.00,64.00
416,Runner,0.250,0.329,0.421,0.092,0.096,0.00,387.00
417,Pursuer,0.249,0.331,0.420,0.125,0.097,0.00,638.00
418,Draw,0.249,0.330,0.421,0.053,0.100,0.80,999.00
419,Draw,0.248,0.329,0.422,0.145,0.018,0.00,999.00
420,Runner,0.250,0.329,0.421,0.046,0.125,6.58,489.00
421,Draw,0.249,0.328,0.423,0.117,0.137,11.98,999.00
422,Draw,0.249,0.327,0.424,0.134,0.065,1.86,999.00
423,Draw,0.248,0.326,0.426,0.154,0.084,4.22,999.00
424,Pursuer,0.248,0.328,0.425,0.095,0.153,0.00,355.00
425,Draw,0.247,0.327,0.426,0.131,0.090,0.42,999.00
426,Draw,0.246,0.326,0.427,0.044,0.124,4.42,999.00
427,Draw,0.246,0.326,0.429,0.048,0.077,0.10,999.00
428,Draw,0.245,0.325,0.430,0.088,0.118,2.40,999.00
429,Pursuer,0.245,0.326,0.429,0.091,0.076,0.00,941.00
430,Draw,0.244,0.326,0.430,0.015,0.045,0.00,999.00
431,Draw,0.244,0.325,0.432,0.128,0.048,1.18,999.00
432,Draw,0.243,0.324,0.433,0.074,0.074,3.12,999.00
433,Pursuer,0.242,0.326,0.432,0.060,0.078,0.00,296.00
434,Draw,0.242,0.325,0.433,0.116,0.132,8.48,999.00
435,Draw,0.241,0.324,0.434,0.072,0.106,0.00,999.00
436,Pursuer,0.241,0.326,0.433,0.072,0.106,0.00,691.00
437,Pursuer,0.240,0.327,0.432,0.125,0.077,0.00,266.00
438,Draw,0.240,0.326,0.434,0.085,0.125,9.10,999.00
439,Pursuer,0.239,0.328,0.433,0.117,0.086,0.00,701.00
440,Pursuer,0.239,0.330,0.432,0.145,0.097,0.00,444.00
441,Draw,0.238,0.329,0.433,0.095,0.032,0.00,999.00
442,Draw,0.238,0.328,0.434,0.063,0.148,14.94,999.00
443,Pursuer,0.237,0.330,0.433,0.097,0.145,0.00,907.00
444,Draw,0.236,0.329,0.435,0.088,0.129,11.84,999.00
445,Draw,0.236,0.328,0.436,0.117,0.012,0.00,999.00
446,Pursuer,0.235,0.330,0.435,0.120,0.091,0.00,420.00
447,Pursuer,0.235,0.331,0.434,0.062,0.104,0.00,549.00
448,Pursuer,0.234,0.333,0.433,0.110,0.086,0.00,668.00
449,Runner,0.236,0.332,0.432,0.147,0.007,0.00,470.00
450,Pursuer,0.236,0.333,0.431,0.103,0.110,0.00,587.00
451,Pursuer,0.235,0.335,0.430,0.115,0.143,0.00,631.00
452,Pursuer,0.235,0.336,0.429,0.068,0.127,0.00,881.00
453,Draw,0.234,0.336,0.430,0.132,0.072,0.00,999.00
454,Draw,0.233,0.335,0.432,0.151,0.126,11.70,999.00
455,Runner,0.235,0.334,0.431,0.180,0.131,0.00,103.00
456,Draw,0.235,0.333,0.432,0.144,0.080,0.00,999.00
457,Draw,0.234,0.333,0.433,0.060,0.088,7.62,999.00
458,Runner,0.236,0.332,0.432,0.106,0.036,0.00,385.00
459,Draw,0.235,0.331,0.434,0.020,0.142,8.62,999.00
460,Draw,0.235,0.330,0.435,0.116,0.131,7.44,999.00
461,Draw,0.234,0.330,0.436,0.160,0.104,4.06,999.00
462,Draw,0.234,0.329,0.437,0.078,0.109,2.06,999.00
463,Runner,0.235,0.328,0.436,0.047,0.092,0.00,543.00
464,Draw,0.235,0.328,0.438,0.125,0.123,12.08,999.00
465,Draw,0.234,0.327,0.439,0.076,0.075,0.00,999.00
466,Runner,0.236,0.326,0.438,0.088,0.110,0.00,580.00
467,Draw,0.236,0.325,0.439,0.096,0.059,1.16,999.00
468,Draw,0.235,0.325,0.440,0.090,0.098,2.98,999.00
469,Draw,0.235,0.324,0.441,0.065,0.158,6.40,999.00
470,Pursuer,0.234,0.326,0.440,0.121,0.107,0.00,756.00
471,Pursuer,0.234,0.327,0.439,0.104,0.134,0.00,424.00
472,Draw,0.233,0.326,0.441,0.083,0.147,0.00,999.00
473,Runner,0.235,0.326,0.440,0.110,0.068,0.00,273.00
474,Pursuer,0.234,0.327,0.439,0.091,0.142,0.00,396.00
475,Draw,0.234,0.326,0.440,0.079,0.022,0.00,999.00
476,Runner,0.235,0.326,0.439,0.058,0.101,0.00,346.00
477,Draw,0.235,0.325,0.440,0.139,0.109,0.00,999.00
478,Pursuer,0.234,0.326,0.439,0.122,0.119,0.00,48.00
479,Draw,0.234,0.326,0.441,0.060,0.064,0.00,999.00
480,Draw,0.233,0.325,0.442,0.123,0.128,1.84,999.00
481,Draw,0.233,0.324,0.443,0.052,0.095,0.00,999.00
482,Pursuer,0.232,0.326,0.442,0.126,0.104,0.00,412.00
483,Runner,0.234,0.325,0.441,0.112,0.086,2.76,638.00
484,Draw,0.233,0.324,0.442,0.095,0.095,0.00,999.00
485,Pursuer,0.233,0.326,0.441,0.030,0.071,0.00,400.00
486,Runner,0.235,0.325,0.440,0.080,0.073,0.00,710.00
487,Runner,0.236,0.324,0.439,0.110,0.121,0.00,339.00
488,Draw,0.236,0.324,0.441,0.139,0.145,6.94,999.00
489,Runner,0.237,0.323,0.440,0.153,0.092,0.68,116.00
490,Draw,0.237,0.322,0.441,0.150,0.104,10.64,999.00
491,Runner,0.238,0.322,0.440,0.044,0.071,0.00,555.00
492,Draw,0.238,0.321,0.441,0.068,0.146,11.04,999.00
493,Pursuer,0.237,0.323,0.440,0.112,0.138,0.00,512.00
494,Pursuer,0.237,0.324,0.439,0.081,0.042,0.00,531.00
495,Draw,0.236,0.323,0.440,0.100,0.092,0.00,999.00
496,Draw,0.236,0.323,0.442,0.086,0.150,16.00,999.00
497,Runner,0.237,0.322,0.441,0.087,0.099,0.00,526.00
498,Draw,0.237,0.321,0.442,0.074,0.131,16.86,999.00
499,Draw,0.236,0.321,0.443,0.127,0.087,0.52,999.00
500,Draw,0.236,0.320,0.444,0.009,0.031,0.00,999.00
501,Runner,0.238,0.319,0.443,0.056,0.070,0.00,270.00
502,Runner,0.239,0.319,0.442,0.134,0.118,2.86,714.00
503,Pursuer,0.239,0.320,0.441,0.141,0.011,0.00,455.00
504,Runner,0.240,0.319,0.440,0.083,0.102,1.18,657.00
505,Pursuer,0.240,0.321,0.440,0.097,0.076,0.00,787.00
506,Runner,0.241,0.320,0.439,0.097,0.119,0.00,281.00
507,Runner,0.243,0.320,0.438,0.118,0.129,4.34,831.00
508,Pursuer,0.242,0.321,0.437,0.106,0.080,0.00,758.00
509,Draw,0.242,0.320,0.438,0.128,0.112,9.82,999.00
510,Draw,0.241,0.320,0.439,0.015,0.033,0.00,999.00
511,Pursuer,0.241,0.321,0.438,0.133,0.061,0.00,198.00
512,Draw,0.240,0.320,0.439,0.151,0.059,0.00,999.00
513,Runner,0.242,0.320,0.439,0.079,0.110,1.90,471.00
514,Runner,0.243,0.319,0.438,0.050,0.100,1.44,802.00
515,Pursuer,0.243,0.320,0.437,0.106,0.089,0.00,182.00
516,Pursuer,0.242,0.322,0.436,0.102,0.048,0.00,394.00
517,Runner,0.244,0.321,0.435,0.130,0.067,0.00,235.00
518,Runner,0.245,0.320,0.434,0.053,0.104,0.00,638.00
519,Draw,0.245,0.320,0.435,0.109,0.139,12.50,999.00
520,Draw,0.244,0.319,0.437,0.118,0.120,7.22,999.00
521,Runner,0.246,0.319,0.436,0.106,0.129,0.00,536.00
522,Draw,0.245,0.318,0.437,0.127,0.138,3.82,999.00
523,Pursuer,0.245,0.319,0.436,0.107,0.004,0.00,457.00
524,Runner,0.246,0.319,0.435,0.156,0.083,0.00,763.00
525,Pursuer,0.246,0.320,0.434,0.080,0.055,0.00,542.00
526,Pursuer,0.245,0.321,0.433,0.126,0.109,0.00,892.00
527,Draw,0.245,0.321,0.435,0.115,0.118,0.48,999.00
528,Draw,0.244,0.320,0.436,0.003,0.017,0.00,999.00
529,Runner,0.246,0.319,0.435,0.121,0.147,3.88,531.00
530,Pursuer,0.245,0.321,0.434,0.143,0.038,0.00,53.00
531,Runner,0.247,0.320,0.433,0.126,0.052,0.00,873.00
532,Pursuer,0.246,0.321,0.432,0.131,0.111,0.00,857.00
533,Pursuer,0.246,0.323,0.432,0.134,0.074,0.00,867.00
534,Draw,0.245,0.322,0.433,0.057,0.092,0.00,999.00
535,Runner,0.247,0.321,0.432,0.224,0.108,0.00,32.00
536,Runner,0.248,0.321,0.431,0.050,0.095,0.08,595.00
537,Draw,0.248,0.320,0.432,0.105,0.079,1.70,999.00
538,Pursuer,0.247,0.322,0.431,0.154,0.112,0.00,669.00
539,Pursuer,0.247,0.323,0.430,0.157,0.120,0.00,304.00
540,Runner,0.248,0.322,0.430,0.106,0.094,0.00,734.00
541,Runner,0.250,0.322,0.429,0.092,0.084,1.50,594.00
542,Pursuer,0.249,0.323,0.428,0.089,0.020,0.00,98.00
543,Draw,0.249,0.322,0.429,0.063,0.105,0.00,999.00
544,Pursuer,0.248,0.324,0.428,0.117,0.113,0.00,952.00
545,Pursuer,0.248,0.325,0.428,0.140,0.107,0.00,534.00
546,Pursuer,0.247,0.326,0.427,0.116,0.136,0.00,658.00
547,Pursuer,0.247,0.327,0.426,0.104,0.087,0.00,403.00
548,Pursuer,0.246,0.328,0.425,0.144,0.081,0.00,148.00
549,Pursuer,0.246,0.330,0.424,0.136,0.074,0.00,288.00
550,Pursuer,0.245,0.331,0.424,0.062,0.107,0.00,412.00
551,Runner,0.247,0.330,0.423,0.171,0.067,0.00,436.00
552,Draw,0.246,0.330,0.424,0.017,0.031,0.00,999.00
553,Runner,0.248,0.329,0.423,0.112,0.051,0.00,167.00
554,Draw,0.247,0.329,0.424,0.084,0.073,0.22,999.00
555,Runner,0.249,0.328,0.423,0.071,0.039,0.00,647.00
556,Pursuer,0.248,0.329,0.423,0.526,1.186,0.00,1.00
557,Draw,0.248,0.329,0.424,0.050,0.021,0.00,999.00
558,Runner,0.249,0.328,0.423,0.137,0.057,1.46,709.00
559,Runner,0.250,0.327,0.422,0.156,0.135,0.00,349.00
560,Runner,0.252,0.327,0.421,0.133,0.101,0.00,167.00
561,Draw,0.251,0.326,0.422,0.095,0.110,5.52,999.00
562,Pursuer,0.251,0.327,0.422,0.089,0.086,0.00,323.00
563,Draw,0.250,0.327,0.423,0.146,0.153,5.54,999.00
564,Draw,0.250,0.326,0.424,0.128,0.106,0.00,999.00
565,Pursuer,0.250,0.327,0.423,0.090,0.126,0.00,243.00
566,Pursuer,0.249,0.329,0.422,0.094,0.133,0.00,625.00
567,Runner,0.250,0.328,0.422,0.138,0.056,0.00,961.00
568,Pursuer,0.250,0.329,0.421,0.087,0.077,0.00,324.00
569,Runner,0.251,0.329,0.420,0.057,0.064,0.00,391.00
570,Pursuer,0.251,0.330,0.419,0.100,0.080,0.00,130.00
571,Pursuer,0.250,0.331,0.419,0.146,0.087,0.00,250.00
572,Draw,0.250,0.330,0.420,0.150,0.099,8.38,999.00
573,Runner,0.251,0.330,0.419,0.134,0.130,0.00,64.00
574,Draw,0.251,0.329,0.420,0.017,0.059,0.00,999.00
575,Draw,0.250,0.329,0.421,0.153,0.074,0.00,999.00
576,Draw,0.250,0.328,0.422,0.140,0.138,0.00,999.00
577,Pursuer,0.250,0.329,0.421,0.076,0.091,0.00,759.00
578,Runner,0.251,0.329,0.420,0.091,0.077,0.00,609.00
579,Runner,0.252,0.328,0.420,0.094,0.086,0.00,686.00
580,Draw,0.252,0.328,0.421,0.134,0.032,0.00,999.00
581,Draw,0.251,0.327,0.422,0.132,0.147,16.62,999.00
582,Draw,0.251,0.326,0.423,0.099,0.145,3.54,999.00
583,Pursuer,0.250,0.328,0.422,0.092,0.099,0.00,803.00
584,Pursuer,0.250,0.329,0.421,0.092,0.062,0.00,176.00
585,Runner,0.251,0.328,0.421,0.084,0.074,0.00,143.00
586,Draw,0.251,0.328,0.422,0.078,0.070,0.00,999.00
587,Draw,0.250,0.327,0.422,0.155,0.026,0.00,999.00
588,Pursuer,0.250,0.328,0.422,0.088,0.013,0.00,227.00
589,Pursuer,0.250,0.329,0.421,0.094,0.108,0.00,298.00
590,Runner,0.251,0.329,0.420,0.091,0.125,0.00,794.00
591,Draw,0.250,0.328,0.421,0.131,0.091,4.34,999.00
592,Runner,0.252,0.328,0.421,0.050,0.089,0.00,731.00
593,Runner,0.253,0.327,0.420,0.076,0.051,0.00,298.00
594,Draw,0.253,0.327,0.421,0.082,0.027,0.00,999.00
595,Draw,0.252,0.326,0.422,0.122,0.078,4.14,999.00
596,Pursuer,0.252,0.327,0.421,0.074,0.021,0.00,647.00
597,Pursuer,0.251,0.328,0.420,0.098,0.138,0.00,164.00
598,Draw,0.251,0.328,0.421,0.080,0.121,0.00,999.00
599,Draw,0.250,0.327,0.422,0.009,0.019,0.00,999.00
600,Draw,0.250,0.327,0.423,0.002,0.005,0.00,999.00
601,Draw,0.250,0.326,0.424,0.098,0.109,2.68,999.00
602,Pursuer,0.249,0.327,0.424,0.126,0.074,0.00,198.00
603,Runner,0.250,0.327,0.423,0.028,0.096,0.00,685.00
604,Runner,0.252,0.326,0.422,0.141,0.129,5.68,702.00
605,Draw,0.251,0.326,0.423,0.125,0.081,2.20,999.00
606,Pursuer,0.251,0.327,0.422,0.109,0.097,0.00,973.00
607,Runner,0.252,0.326,0.422,0.073,0.075,0.00,922.00
608,Draw,0.252,0.326,0.423,0.023,0.145,19.22,999.00
609,Runner,0.253,0.325,0.422,0.071,0.102,0.00,486.00
610,Runner,0.254,0.325,0.421,0.144,0.114,10.46,878.00
611,Pursuer,0.254,0.326,0.421,0.117,0.068,0.00,986.00
612,Runner,0.255,0.325,0.420,0.112,0.073,0.00,209.00
613,Draw,0.254,0.325,0.421,0.145,0.057,2.18,999.00
614,Draw,0.254,0.324,0.422,0.104,0.068,2.52,999.00
615,Draw,0.254,0.324,0.423,0.102,0.141,0.00,999.00
616,Pursuer,0.253,0.325,0.422,0.079,0.113,0.00,96.00
617,Runner,0.254,0.324,0.421,0.116,0.058,0.00,327.00
618,Runner,0.256,0.324,0.421,0.075,0.018,0.00,645.00
619,Draw,0.255,0.323,0.422,0.137,0.056,0.00,999.00
620,Runner,0.256,0.323,0.421,0.468,0.368,0.00,3.00
621,Pursuer,0.256,0.324,0.420,0.107,0.038,0.00,270.00
622,Draw,0.256,0.323,0.421,0.154,0.093,0.00,999.00
623,Pursuer,0.255,0.324,0.421,0.089,0.141,0.00,686.00
624,Draw,0.255,0.324,0.421,0.023,0.015,0.00,999.00
625,Pursuer,0.254,0.325,0.421,0.072,0.124,0.00,782.00
626,Runner,0.256,0.324,0.420,0.108,0.105,1.50,706.00
627,Runner,0.257,0.324,0.419,0.141,0.064,0.00,362.00
628,Draw,0.256,0.323,0.420,0.139,0.146,9.90,999.00
629,Draw,0.256,0.323,0.421,0.014,0.047,0.00,999.00
630,Draw,0.256,0.322,0.422,0.097,0.093,0.00,999.00
631,Draw,0.255,0.322,0.423,0.143,0.075,3.36,999.00
632,Runner,0.256,0.321,0.422,0.203,0.200,0.00,10.00
633,Pursuer,0.256,0.322,0.422,0.120,0.015,0.00,444.00
634,Pursuer,0.256,0.323,0.421,0.131,0.055,0.00,600.00
635,Draw,0.255,0.323,0.422,0.060,0.070,0.00,999.00
636,Draw,0.255,0.322,0.423,0.136,0.109,7.82,999.00
637,Runner,0.256,0.322,0.422,0.118,0.066,0.00,885.00
638,Runner,0.257,0.321,0.422,0.097,0.017,0.00,488.00
639,Draw,0.257,0.321,0.423,0.108,0.110,0.00,999.00
640,Draw,0.256,0.320,0.423,0.135,0.017,0.00,999.00
641,Runner,0.257,0.320,0.423,0.102,0.066,0.00,418.00
642,Pursuer,0.257,0.321,0.422,0.110,0.127,0.00,661.00
643,Runner,0.258,0.320,0.421,0.065,0.081,0.00,682.00
644,Pursuer,0.258,0.321,0.421,0.085,0.077,0.00,292.00
645,Runner,0.259,0.321,0.420,0.125,0.116,0.16,169.00
646,Draw,0.259,0.320,0.421,0.147,0.119,0.00,999.00
647,Draw,0.258,0.320,0.422,0.019,0.147,15.82,999.00
648,Runner,0.259,0.319,0.421,0.116,0.066,0.00,551.00
649,Draw,0.259,0.319,0.422,0.149,0.029,0.00,999.00
650,Runner,0.260,0.318,0.422,0.116,0.007,0.00,872.00
651,Draw,0.260,0.318,0.422,0.133,0.130,10.78,999.00
652,Pursuer,0.259,0.319,0.422,0.131,0.091,0.00,60.00
653,Pursuer,0.259,0.320,0.421,0.109,0.079,0.00,261.00
654,Draw,0.258,0.320,0.422,0.078,0.153,0.88,999.00
655,Runner,0.260,0.319,0.421,0.087,0.049,0.00,756.00
656,Draw,0.259,0.319,0.422,0.123,0.007,0.00,999.00
657,Pursuer,0.259,0.320,0.422,0.156,0.087,0.00,401.00
658,Runner,0.260,0.319,0.421,0.174,0.138,0.00,103.00
659,Pursuer,0.259,0.320,0.420,0.086,0.062,0.00,210.00
660,Runner,0.261,0.320,0.420,0.024,0.088,0.00,742.00
661,Draw,0.260,0.319,0.421,0.073,0.118,0.00,999.00
662,Draw,0.260,0.319,0.421,0.117,0.129,1.74,999.00
663,Draw,0.259,0.318,0.422,0.155,0.138,16.78,999.00
664,Runner,0.261,0.318,0.422,0.082,0.122,6.60,812.00
665,Runner,0.262,0.317,0.421,0.061,0.110,0.56,802.00
666,Runner,0.263,0.317,0.420,0.147,0.146,0.24,613.00
667,Pursuer,0.262,0.318,0.420,0.097,0.021,0.00,326.00
668,Runner,0.263,0.317,0.419,0.102,0.052,0.00,161.00
669,Draw,0.263,0.317,0.420,0.152,0.099,0.00,999.00
670,Runner,0.264,0.316,0.419,0.146,0.091,0.00,177.00
671,Draw,0.264,0.316,0.420,0.070,0.106,0.10,999.00
672,Draw,0.263,0.315,0.421,0.042,0.043,0.00,999.00
673,Draw,0.263,0.315,0.422,0.124,0.138,10.80,999.00
674,Pursuer,0.263,0.316,0.421,0.206,0.127,0.00,34.00
675,Pursuer,0.262,0.317,0.421,0.120,0.004,0.00,960.00
676,Pursuer,0.262,0.318,0.420,0.110,0.105,0.00,835.00
677,Pursuer,0.261,0.319,0.419,0.108,0.078,0.00,686.00
678,Draw,0.261,0.319,0.420,0.125,0.085,2.48,999.00
679,Draw,0.261,0.318,0.421,0.083,0.015,0.00,999.00
680,Draw,0.260,0.318,0.422,0.073,0.118,2.42,999.00
681,Draw,0.260,0.317,0.423,0.072,0.136,16.00,999.00
682,Pursuer,0.260,0.318,0.422,0.155,0.096,0.00,698.00
683,Runner,0.261,0.318,0.422,0.060,0.142,1.86,499.00
684,Runner,0.262,0.317,0.421,0.092,0.139,0.30,404.00
685,Pursuer,0.261,0.318,0.420,0.142,0.143,0.00,409.00
686,Runner,0.262,0.318,0.420,0.053,0.114,0.00,561.00
687,Pursuer,0.262,0.319,0.419,0.063,0.083,0.00,729.00
688,Draw,0.262,0.318,0.420,0.146,0.075,4.58,999.00
689,Pursuer,0.261,0.319,0.419,0.114,0.115,0.00,708.00
690,Runner,0.262,0.319,0.419,0.102,0.110,3.94,945.00
691,Runner,0.263,0.318,0.418,0.118,0.127,0.00,86.00
692,Draw,0.263,0.318,0.419,0.124,0.112,5.86,999.00
693,Draw,0.263,0.317,0.420,0.102,0.126,4.70,999.00
694,Draw,0.262,0.317,0.421,0.140,0.034,0.00,999.00
695,Draw,0.262,0.317,0.422,0.077,0.096,9.16,999.00
696,Draw,0.261,0.316,0.422,0.085,0.092,0.00,999.00
697,Draw,0.261,0.316,0.423,0.081,0.085,0.00,999.00
698,Runner,0.262,0.315,0.423,0.089,0.054,0.00,327.00
699,Draw,0.262,0.315,0.423,0.035,0.069,0.00,999.00
700,Draw,0.261,0.314,0.424,0.101,0.096,0.00,999.00
701,Runner,0.262,0.314,0.424,0.087,0.117,3.62,812.00
702,Draw,0.262,0.313,0.425,0.004,0.143,15.10,999.00
703,Draw,0.262,0.313,0.425,0.113,0.086,0.00,999.00
704,Pursuer,0.261,0.314,0.425,0.102,0.030,0.00,299.00
705,Pursuer,0.261,0.315,0.424,0.086,0.145,0.00,703.00
706,Runner,0.262,0.314,0.424,0.123,0.047,0.00,169.00
707,Runner,0.263,0.314,0.423,0.064,0.074,0.00,456.00
708,Pursuer,0.263,0.315,0.422,0.047,0.024,0.00,375.00
709,Pursuer,0.262,0.316,0.422,0.101,0.065,0.00,69.00
710,Pursuer,0.262,0.317,0.421,0.103,0.135,0.00,398.00
