Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.273,0.340,0.388,0.126,0.156,0.74,562.00
401,Draw,0.272,0.339,0.389,0.095,0.113,0.00,999.00
402,Draw,0.271,0.338,0.391,0.104,0.045,0.00,999.00
403,Pursuer,0.270,0.340,0.390,0.130,0.135,0.00,599.00
404,Draw,0.270,0.339,0.391,0.125,0.084,0.00,999.00
405,Runner,0.272,0.338,0.390,0.074,0.102,0.00,456.00
406,Runner,0.273,0.337,0.389,0.106,0.058,0.00,91.00
407,Pursuer,0.273,0.339,0.388,0.063,0.071,0.00,392.00
408,Runner,0.275,0.338,0.387,0.113,0.139,1.54,574.00
409,Draw,0.274,0.337,0.389,0.078,0.131,0.00,999.00
410,Draw,0.273,0.337,0.390,0.021,0.128,14.96,999.00
411,Pursuer,0.273,0.338,0.389,0.116,0.077,0.00,778.00
412,Draw,0.272,0.337,0.391,0.097,0.146,10.86,999.00
413,Draw,0.271,0.337,0.392,0.070,0.133,3.14,999.00
414,Draw,0.271,0.336,0.394,0.143,0.067,0.00,999.00
415,Draw,0.270,0.335,0.395,0.026,0.002,0.00,999.00
416,Draw,0.269,0.334,0.397,0.145,0.006,0.00,999.00
417,Pursuer,0.269,0.336,0.396,0.155,0.119,0.00,164.00
418,Draw,0.268,0.335,0.397,0.134,0.107,6.54,999.00
419,Draw,0.267,0.334,0.399,0.132,0.024,0.00,999.00
420,Runner,0.269,0.333,0.398,0.086,0.076,0.00,688.00
421,Draw,0.268,0.333,0.399,0.021,0.018,0.00,999.00
422,Runner,0.270,0.332,0.398,0.111,0.148,1.72,967.00
423,Pursuer,0.270,0.333,0.397,0.138,0.098,0.00,428.00
424,Pursuer,0.269,0.335,0.396,0.085,0.008,0.00,317.00
425,Pursuer,0.268,0.336,0.395,0.091,0.095,0.00,219.00
426,Draw,0.268,0.336,0.397,0.083,0.129,7.60,999.00
427,Pursuer,0.267,0.337,0.396,0.046,0.060,0.00,319.00
428,Pursuer,0.266,0.339,0.395,0.103,0.121,0.00,552.00
429,Pursuer,0.266,0.340,0.394,0.077,0.017,0.00,290.00
430,Pursuer,0.265,0.342,0.393,0.133,0.098,0.00,728.00
431,Runner,0.267,0.341,0.392,0.078,0.085,0.00,338.00
432,Draw,0.266,0.340,0.394,0.146,0.147,16.94,999.00
433,Draw,0.266,0.339,0.395,0.122,0.134,6.82,999.00
434,Runner,0.267,0.339,0.394,0.089,0.071,0.00,592.00
435,Draw,0.267,0.338,0.395,0.119,0.061,0.00,999.00
436,Pursuer,0.266,0.339,0.394,0.129,0.209,0.00,10.00
437,Draw,0.265,0.339,0.396,0.103,0.150,8.58,999.00
438,Draw,0.265,0.338,0.397,0.099,0.097,0.00,999.00
439,Runner,0.267,0.337,0.396,0.113,0.123,2.58,754.00
440,Pursuer,0.266,0.339,0.395,0.161,0.160,0.00,52.00
441,Draw,0.265,0.338,0.397,0.144,0.016,0.00,999.00
442,Pursuer,0.265,0.339,0.396,0.120,0.131,0.00,639.00
443,Draw,0.264,0.339,0.397,0.135,0.073,2.08,999.00
444,Draw,0.264,0.338,0.399,0.129,0.060,0.00,999.00
445,Draw,0.263,0.337,0.400,0.099,0.078,0.00,999.00
446,Draw,0.262,0.336,0.401,0.136,0.101,0.00,999.00
447,Draw,0.262,0.336,0.403,0.135,0.068,0.76,999.00
448,Pursuer,0.261,0.337,0.402,0.115,0.063,0.00,774.00
449,Pursuer,0.261,0.339,0.401,0.114,0.143,0.00,226.00
450,Pursuer,0.260,0.340,0.400,0.079,0.115,0.00,912.00
451,Runner,0.262,0.339,0.399,0.133,0.085,0.00,488.00
452,Runner,0.263,0.338,0.398,0.114,0.038,0.00,295.00
453,Draw,0.263,0.338,0.400,0.124,0.091,4.24,999.00
454,Pursuer,0.262,0.339,0.399,0.158,0.129,0.00,543.00
455,Draw,0.262,0.338,0.400,0.106,0.099,0.00,999.00
456,Pursuer,0.261,0.340,0.399,0.100,0.063,0.00,722.00
457,Draw,0.260,0.339,0.400,0.074,0.103,0.00,999.00
458,Draw,0.260,0.338,0.402,0.103,0.128,0.00,999.00
459,Draw,0.259,0.338,0.403,0.002,0.041,0.00,999.00
460,Draw,0.259,0.337,0.404,0.078,0.130,8.48,999.00
461,Pursuer,0.258,0.338,0.403,0.191,0.035,0.00,57.00
462,Draw,0.258,0.338,0.405,0.116,0.151,16.78,999.00
463,Draw,0.257,0.337,0.406,0.140,0.117,5.06,999.00
464,Draw,0.256,0.336,0.407,0.077,0.132,6.50,999.00
465,Draw,0.256,0.335,0.409,0.114,0.082,2.96,999.00
466,Runner,0.258,0.335,0.408,0.103,0.094,0.00,678.00
467,Draw,0.257,0.334,0.409,0.086,0.117,4.08,999.00
468,Draw,0.256,0.333,0.410,0.120,0.122,8.26,999.00
469,Pursuer,0.256,0.335,0.409,0.104,0.136,0.00,670.00
470,Pursuer,0.255,0.336,0.409,0.083,0.107,0.00,850.00
471,Runner,0.257,0.335,0.408,0.126,0.119,0.00,152.00
472,Runner,0.258,0.335,0.407,0.058,0.032,0.00,352.00
473,Runner,0.260,0.334,0.406,0.073,0.107,1.36,809.00
474,Draw,0.259,0.333,0.407,0.076,0.137,8.32,999.00
475,Runner,0.261,0.333,0.406,0.139,0.140,0.00,600.00
476,Draw,0.261,0.332,0.408,0.062,0.089,0.00,999.00
477,Pursuer,0.260,0.333,0.407,0.050,0.127,0.00,795.00
478,Runner,0.262,0.333,0.406,0.068,0.091,0.00,414.00
479,Draw,0.261,0.332,0.407,0.107,0.142,5.62,999.00
480,Draw,0.260,0.331,0.408,0.072,0.112,14.60,999.00
481,Runner,0.262,0.331,0.407,0.082,0.074,0.00,742.00
482,Pursuer,0.261,0.332,0.407,0.144,0.134,0.00,473.00
483,Draw,0.261,0.331,0.408,0.032,0.051,0.00,999.00
484,Pursuer,0.260,0.333,0.407,0.155,0.024,0.00,485.00
485,Pursuer,0.260,0.334,0.406,0.129,0.134,0.00,223.00
486,Draw,0.259,0.333,0.407,0.114,0.091,0.82,999.00
487,Runner,0.261,0.333,0.407,0.040,0.100,0.00,330.00
488,Runner,0.262,0.332,0.406,0.125,0.032,0.00,62.00
489,Pursuer,0.262,0.333,0.405,0.123,0.138,0.00,222.00
490,Draw,0.261,0.333,0.406,0.097,0.146,10.72,999.00
491,Runner,0.263,0.332,0.405,0.152,0.114,0.00,414.00
492,Pursuer,0.262,0.333,0.404,0.125,0.083,0.00,101.00
493,Pursuer,0.262,0.335,0.404,0.075,0.083,0.00,798.00
494,Pursuer,0.261,0.336,0.403,0.051,0.145,0.00,457.00
495,Draw,0.261,0.335,0.404,0.094,0.023,0.00,999.00
496,Draw,0.260,0.335,0.405,0.032,0.056,0.00,999.00
497,Draw,0.260,0.334,0.406,0.104,0.150,0.00,999.00
498,Draw,0.259,0.333,0.408,0.152,0.113,8.20,999.00
499,Pursuer,0.259,0.335,0.407,0.100,0.132,0.00,400.00
500,Runner,0.260,0.334,0.406,0.095,0.144,4.76,531.00
501,Runner,0.261,0.333,0.405,0.059,0.031,0.00,495.00
502,Draw,0.261,0.333,0.406,0.147,0.105,11.54,999.00
503,Runner,0.262,0.332,0.406,0.144,0.068,0.00,419.00
504,Draw,0.262,0.331,0.407,0.145,0.063,0.00,999.00
505,Draw,0.261,0.331,0.408,0.134,0.098,0.00,999.00
506,Draw,0.261,0.330,0.409,0.111,0.097,6.82,999.00
507,Runner,0.262,0.329,0.408,0.117,0.150,0.00,318.00
508,Pursuer,0.262,0.331,0.407,0.067,0.104,0.00,646.00
509,Pursuer,0.261,0.332,0.407,0.062,0.009,0.00,235.00
510,Pursuer,0.261,0.333,0.406,0.139,0.092,0.00,512.00
511,Runner,0.262,0.333,0.405,0.150,0.116,0.00,516.00
512,Runner,0.264,0.332,0.404,0.099,0.080,0.00,436.00
513,Draw,0.263,0.331,0.405,0.013,0.036,0.00,999.00
514,Pursuer,0.263,0.333,0.405,0.000,0.000,0.00,0.00
515,Pursuer,0.262,0.334,0.404,0.134,0.131,0.00,679.00
516,Draw,0.262,0.333,0.405,0.138,0.089,0.00,999.00
517,Runner,0.263,0.333,0.404,0.042,0.118,3.90,571.00
518,Pursuer,0.263,0.334,0.403,0.035,0.131,0.00,860.00
519,Pursuer,0.262,0.335,0.403,0.163,0.016,0.00,123.00
520,Runner,0.263,0.335,0.402,0.114,0.114,0.28,465.00
521,Draw,0.263,0.334,0.403,0.061,0.088,0.00,999.00
522,Draw,0.262,0.333,0.404,0.142,0.129,1.62,999.00
523,Runner,0.264,0.333,0.403,0.164,0.121,0.00,23.00
524,Draw,0.263,0.332,0.405,0.077,0.093,0.00,999.00
525,Runner,0.265,0.331,0.404,0.144,0.140,0.32,380.00
526,Draw,0.264,0.331,0.405,0.075,0.088,0.00,999.00
527,Draw,0.264,0.330,0.406,0.002,0.055,0.00,999.00
528,Draw,0.263,0.330,0.407,0.125,0.135,12.80,999.00
529,Pursuer,0.263,0.331,0.406,0.107,0.126,0.00,865.00
530,Runner,0.264,0.330,0.406,0.083,0.064,0.00,399.00
531,Pursuer,0.264,0.331,0.405,0.079,0.125,0.00,701.00
532,Draw,0.263,0.331,0.406,0.109,0.054,0.00,999.00
533,Pursuer,0.263,0.332,0.405,0.158,0.078,0.00,154.00
534,Draw,0.262,0.331,0.406,0.123,0.080,0.00,999.00
535,Runner,0.264,0.331,0.406,0.077,0.097,4.44,922.00
536,Runner,0.265,0.330,0.405,0.037,0.109,4.18,982.00
537,Pursuer,0.264,0.331,0.404,0.151,0.185,0.00,12.00
538,Pursuer,0.264,0.333,0.403,0.154,0.092,0.00,657.00
539,Draw,0.263,0.332,0.404,0.129,0.135,9.58,999.00
540,Draw,0.263,0.331,0.406,0.153,0.123,0.00,999.00
541,Draw,0.262,0.331,0.407,0.096,0.110,7.12,999.00
542,Pursuer,0.262,0.332,0.406,0.104,0.047,0.00,43.00
543,Runner,0.263,0.331,0.405,0.117,0.076,0.00,650.00
544,Runner,0.265,0.331,0.404,0.122,0.100,4.82,809.00
545,Runner,0.266,0.330,0.404,0.053,0.098,0.00,607.00
546,Pursuer,0.266,0.332,0.403,0.069,0.006,0.00,400.00
547,Pursuer,0.265,0.333,0.402,0.092,0.131,0.00,905.00
548,Draw,0.265,0.332,0.403,0.017,0.051,0.00,999.00
549,Pursuer,0.264,0.333,0.403,0.093,0.044,0.00,636.00
550,Runner,0.265,0.333,0.402,0.056,0.080,0.00,532.00
551,Pursuer,0.265,0.334,0.401,0.088,0.091,0.00,333.00
552,Runner,0.266,0.333,0.400,0.107,0.147,0.00,276.00
553,Pursuer,0.266,0.335,0.400,0.141,0.056,0.00,278.00
554,Pursuer,0.265,0.336,0.399,0.147,0.117,0.00,307.00
555,Pursuer,0.265,0.337,0.398,0.052,0.077,0.00,305.00
556,Draw,0.264,0.336,0.399,0.094,0.133,0.00,999.00
557,Pursuer,0.264,0.338,0.399,0.077,0.113,0.00,713.00
558,Runner,0.265,0.337,0.398,0.137,0.068,0.00,817.00
559,Pursuer,0.265,0.338,0.397,0.090,0.077,0.00,418.00
560,Pursuer,0.264,0.339,0.396,0.114,0.110,0.00,533.00
561,Draw,0.264,0.339,0.398,0.134,0.022,0.00,999.00
562,Runner,0.265,0.338,0.397,0.114,0.108,0.00,783.00
563,Pursuer,0.265,0.339,0.396,0.099,0.080,0.00,321.00
564,Runner,0.266,0.339,0.395,0.065,0.094,0.00,471.00
565,Runner,0.267,0.338,0.395,0.062,0.073,0.00,612.00
566,Runner,0.269,0.337,0.394,0.143,0.085,0.00,619.00
567,Pursuer,0.268,0.339,0.393,0.110,0.093,0.00,48.00
568,Runner,0.269,0.338,0.393,0.078,0.109,0.00,688.00
569,Draw,0.269,0.337,0.394,0.134,0.137,16.18,999.00
570,Draw,0.268,0.337,0.395,0.075,0.147,4.96,999.00
571,Draw,0.268,0.336,0.396,0.137,0.061,0.00,999.00
572,Draw,0.267,0.336,0.397,0.124,0.106,5.48,999.00
573,Draw,0.267,0.335,0.398,0.108,0.040,0.00,999.00
574,Runner,0.268,0.334,0.397,0.076,0.072,0.00,694.00
575,Runner,0.270,0.334,0.397,0.048,0.078,0.00,550.00
576,Pursuer,0.269,0.335,0.396,0.048,0.109,0.00,664.00
577,Draw,0.269,0.334,0.397,0.137,0.106,9.68,999.00
578,Pursuer,0.268,0.336,0.396,0.134,0.116,0.00,282.00
579,Pursuer,0.268,0.337,0.396,0.094,0.141,0.00,588.00
580,Draw,0.267,0.336,0.397,0.023,0.035,0.00,999.00
581,Runner,0.269,0.336,0.396,0.103,0.124,2.98,497.00
582,Pursuer,0.268,0.337,0.395,0.299,1.000,0.00,2.00
583,Draw,0.268,0.336,0.396,0.132,0.113,6.56,999.00
584,Draw,0.267,0.336,0.397,0.130,0.117,9.78,999.00
585,Draw,0.267,0.335,0.398,0.141,0.105,12.46,999.00
586,Runner,0.268,0.334,0.398,0.068,0.098,6.42,510.00
587,Pursuer,0.267,0.336,0.397,0.140,0.133,0.00,776.00
588,Draw,0.267,0.335,0.398,0.073,0.090,5.88,999.00
589,Pursuer,0.267,0.336,0.397,0.102,0.064,0.00,261.00
590,Pursuer,0.266,0.337,0.397,0.083,0.041,0.00,371.00
591,Pursuer,0.266,0.338,0.396,0.093,0.087,0.00,382.00
592,Pursuer,0.265,0.340,0.395,0.065,0.138,0.00,807.00
593,Runner,0.266,0.339,0.395,0.111,0.114,7.66,959.00
594,Pursuer,0.266,0.340,0.394,0.117,0.079,0.00,699.00
595,Draw,0.266,0.339,0.395,0.132,0.137,2.84,999.00
596,Draw,0.265,0.339,0.396,0.069,0.077,0.00,999.00
597,Draw,0.265,0.338,0.397,0.011,0.039,0.00,999.00
598,Pursuer,0.264,0.339,0.396,0.086,0.069,0.00,933.00
599,Draw,0.264,0.339,0.397,0.128,0.018,0.00,999.00
600,Runner,0.265,0.338,0.397,0.113,0.003,0.00,697.00
601,Pursuer,0.265,0.339,0.396,0.120,0.103,0.00,290.00
602,Pursuer,0.264,0.341,0.395,0.106,0.115,0.00,73.00
603,Pursuer,0.264,0.342,0.395,0.131,0.195,0.00,65.00
604,Runner,0.265,0.341,0.394,0.086,0.110,1.54,452.00
605,Draw,0.264,0.340,0.395,0.094,0.159,10.34,999.00
606,Pursuer,0.264,0.342,0.394,0.110,0.112,0.00,725.00
607,Runner,0.265,0.341,0.394,0.068,0.112,1.42,614.00
608,Draw,0.265,0.340,0.395,0.034,0.056,0.00,999.00
609,Draw,0.264,0.340,0.396,0.004,0.002,0.00,999.00
610,Draw,0.264,0.339,0.397,0.060,0.118,6.06,999.00
611,Pursuer,0.264,0.340,0.396,0.118,0.092,0.00,903.00
612,Draw,0.263,0.340,0.397,0.018,0.052,0.00,999.00
613,Runner,0.264,0.339,0.396,0.131,0.124,11.14,919.00
614,Runner,0.265,0.339,0.396,0.116,0.103,0.08,546.00
615,Pursuer,0.265,0.340,0.395,0.126,0.116,0.00,760.00
616,Pursuer,0.265,0.341,0.394,0.108,0.129,0.00,991.00
617,Draw,0.264,0.340,0.395,0.113,0.126,0.24,999.00
618,Runner,0.265,0.340,0.395,0.078,0.110,0.52,382.00
619,Draw,0.265,0.339,0.396,0.096,0.089,0.00,999.00
620,Draw,0.265,0.339,0.397,0.075,0.088,2.58,999.00
621,Pursuer,0.264,0.340,0.396,0.134,0.134,0.00,315.00
622,Pursuer,0.264,0.341,0.395,0.079,0.041,0.00,358.00
623,Pursuer,0.263,0.342,0.395,0.084,0.092,0.00,662.00
624,Pursuer,0.263,0.343,0.394,0.145,0.065,0.00,666.00
625,Draw,0.262,0.342,0.395,0.112,0.041,0.00,999.00
626,Runner,0.264,0.342,0.395,0.136,0.071,0.00,267.00
627,Pursuer,0.263,0.343,0.394,0.125,0.085,0.00,431.00
628,Draw,0.263,0.342,0.395,0.059,0.112,7.90,999.00
629,Runner,0.264,0.342,0.394,0.156,0.078,0.00,267.00
630,Runner,0.265,0.341,0.394,0.013,0.090,0.00,835.00
631,Draw,0.265,0.341,0.395,0.137,0.091,3.88,999.00
632,Pursuer,0.264,0.342,0.394,0.096,0.110,0.00,887.00
633,Pursuer,0.264,0.343,0.393,0.133,0.128,0.00,240.00
634,Pursuer,0.263,0.344,0.393,0.077,0.107,0.00,673.00
635,Pursuer,0.263,0.345,0.392,0.062,0.063,0.00,432.00
636,Runner,0.264,0.344,0.392,0.113,0.116,0.74,660.00
637,Runner,0.265,0.344,0.391,0.154,0.076,0.00,358.00
638,Draw,0.265,0.343,0.392,0.147,0.079,0.00,999.00
639,Pursuer,0.264,0.344,0.391,0.123,0.081,0.00,618.00
640,Runner,0.266,0.344,0.391,0.035,0.109,0.00,533.00
641,Pursuer,0.265,0.345,0.390,0.148,0.057,0.00,35.00
642,Runner,0.266,0.344,0.389,0.126,0.070,0.00,582.00
643,Pursuer,0.266,0.345,0.389,0.129,0.103,0.00,848.00
644,Pursuer,0.266,0.346,0.388,0.101,0.127,0.00,268.00
645,Runner,0.267,0.346,0.388,0.056,0.091,0.00,672.00
646,Runner,0.268,0.345,0.387,0.070,0.150,0.88,180.00
647,Pursuer,0.267,0.346,0.386,0.094,0.087,0.00,867.00
648,Pursuer,0.267,0.347,0.386,0.098,0.080,0.00,742.00
649,Pursuer,0.267,0.348,0.385,0.117,0.083,0.00,829.00
650,Draw,0.266,0.348,0.386,0.039,0.011,0.00,999.00
651,Pursuer,0.266,0.349,0.386,0.116,0.075,0.00,562.00
652,Pursuer,0.265,0.350,0.385,0.074,0.104,0.00,899.00
653,Draw,0.265,0.349,0.386,0.007,0.031,0.00,999.00
654,Pursuer,0.265,0.350,0.385,0.000,0.000,0.00,0.00
655,Pursuer,0.264,0.351,0.385,0.093,0.126,0.00,807.00
656,Pursuer,0.264,0.352,0.384,0.148,0.137,0.00,649.00
657,Runner,0.265,0.352,0.384,0.151,0.130,2.36,532.00
658,Draw,0.264,0.351,0.384,0.069,0.107,0.00,999.00
659,Pursuer,0.264,0.352,0.384,0.072,0.146,0.00,646.00
660,Draw,0.264,0.352,0.385,0.119,0.087,0.00,999.00
661,Pursuer,0.263,0.352,0.384,0.113,0.139,0.00,966.00
662,Runner,0.264,0.352,0.384,0.103,0.121,10.20,797.00
663,Draw,0.264,0.351,0.385,0.143,0.099,7.24,999.00
664,Pursuer,0.264,0.352,0.384,0.121,0.103,0.00,811.00
665,Draw,0.263,0.352,0.385,0.090,0.111,0.00,999.00
666,Runner,0.264,0.351,0.384,0.060,0.077,0.00,163.00
667,Pursuer,0.264,0.352,0.384,0.091,0.066,0.00,730.00
668,Draw,0.263,0.352,0.385,0.107,0.089,0.00,999.00
669,Pursuer,0.263,0.353,0.384,0.105,0.128,0.00,616.00
670,Draw,0.263,0.352,0.385,0.066,0.078,0.56,999.00
671,Draw,0.262,0.352,0.386,0.078,0.109,1.84,999.00
672,Pursuer,0.262,0.353,0.385,0.177,0.166,0.00,7.00
673,Runner,0.263,0.352,0.385,0.139,0.087,0.00,149.00
674,Draw,0.263,0.352,0.386,0.137,0.153,15.96,999.00
675,Runner,0.264,0.351,0.385,0.039,0.126,0.70,834.00
676,Pursuer,0.263,0.352,0.385,0.048,0.148,0.00,690.00
677,Pursuer,0.263,0.353,0.384,0.239,0.490,0.00,2.00
678,Pursuer,0.263,0.354,0.383,0.116,0.110,0.00,963.00
679,Runner,0.264,0.353,0.383,0.135,0.032,0.00,82.00
680,Pursuer,0.263,0.354,0.382,0.076,0.113,0.00,521.00
681,Pursuer,0.263,0.355,0.382,0.107,0.061,0.00,195.00
682,Draw,0.262,0.355,0.383,0.073,0.097,10.18,999.00
683,Draw,0.262,0.354,0.384,0.132,0.108,0.00,999.00
684,Runner,0.263,0.354,0.383,0.043,0.073,0.00,499.00
685,Pursuer,0.263,0.355,0.382,0.112,0.126,0.00,383.00
686,Pursuer,0.262,0.356,0.382,0.131,0.120,0.00,56.00
687,Draw,0.262,0.355,0.383,0.133,0.061,0.00,999.00
688,Pursuer,0.262,0.356,0.382,0.101,0.145,0.00,598.00
689,Runner,0.263,0.356,0.382,0.099,0.088,0.00,546.00
690,Draw,0.262,0.355,0.383,0.077,0.120,5.64,999.00
691,Draw,0.262,0.355,0.384,0.105,0.077,0.00,999.00
692,Draw,0.262,0.354,0.384,0.149,0.076,0.00,999.00
693,Draw,0.261,0.354,0.385,0.139,0.074,0.00,999.00
694,Draw,0.261,0.353,0.386,0.080,0.138,16.50,999.00
695,Pursuer,0.260,0.354,0.386,0.125,0.143,0.00,262.00
696,Pursuer,0.260,0.355,0.385,0.117,0.097,0.00,833.00
697,Draw,0.260,0.354,0.386,0.138,0.141,8.62,999.00
698,Runner,0.261,0.354,0.385,0.046,0.062,0.00,701.00
699,Runner,0.262,0.353,0.385,0.026,0.085,0.48,668.00
700,Draw,0.261,0.353,0.386,0.150,0.149,9.50,999.00
701,Draw,0.261,0.352,0.387,0.145,0.009,0.00,999.00
702,Pursuer,0.261,0.353,0.386,0.000,0.000,0.00,0.00
703,Draw,0.260,0.353,0.387,0.029,0.083,0.00,999.00
704,Draw,0.260,0.352,0.388,0.075,0.069,0.00,999.00
705,Draw,0.260,0.352,0.389,0.133,0.099,4.54,999.00
706,Pursuer,0.259,0.353,0.388,0.117,0.055,0.00,736.00
707,Pursuer,0.259,0.354,0.388,0.132,0.075,0.00,91.00
708,Pursuer,0.258,0.355,0.387,0.120,0.064,0.00,951.00
709,Pursuer,0.258,0.355,0.386,0.106,0.035,0.00,533.00
710,Runner,0.259,0.355,0.386,0.131,0.073,0.00,554.00
711,Pursuer,0.259,0.356,0.385,0.109,0.096,0.00,201.00
712,Pursuer,0.258,0.357,0.385,0.073,0.016,0.00,749.00
713,Pursuer,0.258,0.358,0.384,0.093,0.153,0.00,781.00
714,Runner,0.259,0.357,0.384,0.130,0.013,0.00,430.00
715,Pursuer,0.259,0.358,0.383,0.059,0.134,0.00,629.00
716,Pursuer,0.258,0.359,0.383,0.090,0.078,0.00,698.00
717,Runner,0.259,0.358,0.382,0.092,0.112,0.00,757.00
