Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.253,0.340,0.408,0.126,0.046,0.00,644.00
401,Draw,0.252,0.339,0.409,0.093,0.003,0.00,999.00
402,Draw,0.251,0.338,0.410,0.101,0.100,2.70,999.00
403,Runner,0.253,0.337,0.409,0.038,0.091,5.06,655.00
404,Runner,0.255,0.337,0.408,0.041,0.081,0.00,386.00
405,Draw,0.254,0.336,0.410,0.143,0.112,5.22,999.00
406,Draw,0.254,0.335,0.411,0.009,0.053,0.00,999.00
407,Pursuer,0.253,0.337,0.410,0.136,0.140,0.00,720.00
408,Pursuer,0.252,0.338,0.409,0.115,0.093,0.00,584.00
409,Draw,0.252,0.337,0.411,0.129,0.070,0.00,999.00
410,Runner,0.254,0.337,0.410,0.078,0.120,0.10,979.00
411,Draw,0.253,0.336,0.411,0.070,0.140,0.00,999.00
412,Draw,0.252,0.335,0.413,0.052,0.068,0.00,999.00
413,Pursuer,0.252,0.337,0.412,0.072,0.074,0.00,957.00
414,Runner,0.254,0.336,0.411,0.073,0.072,0.00,432.00
415,Draw,0.253,0.335,0.412,0.080,0.078,0.00,999.00
416,Draw,0.252,0.334,0.413,0.074,0.077,0.00,999.00
417,Draw,0.252,0.333,0.415,0.147,0.149,18.84,999.00
418,Runner,0.254,0.333,0.414,0.142,0.114,2.18,727.00
419,Draw,0.253,0.332,0.415,0.148,0.101,0.46,999.00
420,Draw,0.252,0.331,0.417,0.127,0.127,6.10,999.00
421,Pursuer,0.252,0.333,0.416,0.102,0.091,0.00,397.00
422,Draw,0.251,0.332,0.417,0.158,0.132,0.00,999.00
423,Draw,0.251,0.331,0.418,0.112,0.118,0.00,999.00
424,Runner,0.252,0.330,0.417,0.134,0.025,0.00,101.00
425,Pursuer,0.252,0.332,0.416,0.113,0.079,0.00,658.00
426,Draw,0.251,0.331,0.418,0.082,0.115,14.12,999.00
427,Pursuer,0.251,0.333,0.417,0.087,0.134,0.00,305.00
428,Draw,0.250,0.332,0.418,0.123,0.033,0.00,999.00
429,Pursuer,0.249,0.333,0.417,0.119,0.007,0.00,267.00
430,Draw,0.249,0.333,0.419,0.103,0.068,0.00,999.00
431,Pursuer,0.248,0.334,0.418,0.094,0.069,0.00,781.00
432,Pursuer,0.248,0.336,0.417,0.095,0.112,0.00,553.00
433,Pursuer,0.247,0.337,0.416,0.288,0.252,0.00,5.00
434,Runner,0.249,0.336,0.415,0.072,0.107,3.84,962.00
435,Draw,0.248,0.336,0.416,0.145,0.074,0.00,999.00
436,Runner,0.250,0.335,0.415,0.136,0.038,0.00,567.00
437,Draw,0.249,0.334,0.416,0.063,0.153,14.90,999.00
438,Pursuer,0.249,0.336,0.416,0.168,0.084,0.00,345.00
439,Runner,0.251,0.335,0.415,0.072,0.069,0.00,750.00
440,Draw,0.250,0.334,0.416,0.117,0.152,4.52,999.00
441,Runner,0.252,0.333,0.415,0.086,0.102,4.46,597.00
442,Draw,0.251,0.333,0.416,0.132,0.018,0.00,999.00
443,Runner,0.253,0.332,0.415,0.061,0.116,3.96,521.00
444,Draw,0.252,0.331,0.417,0.112,0.088,7.22,999.00
445,Runner,0.254,0.330,0.416,0.132,0.097,0.28,411.00
446,Pursuer,0.253,0.332,0.415,0.144,0.144,0.00,330.00
447,Draw,0.253,0.331,0.416,0.136,0.106,0.00,999.00
448,Pursuer,0.252,0.333,0.415,0.154,0.099,0.00,356.00
449,Draw,0.252,0.332,0.416,0.088,0.052,0.00,999.00
450,Pursuer,0.251,0.333,0.416,0.026,0.111,0.00,340.00
451,Runner,0.253,0.333,0.415,0.126,0.082,0.00,527.00
452,Runner,0.254,0.332,0.414,0.076,0.073,0.00,444.00
453,Draw,0.254,0.331,0.415,0.107,0.078,2.68,999.00
454,Draw,0.253,0.330,0.416,0.078,0.048,0.00,999.00
455,Runner,0.255,0.330,0.415,0.070,0.109,2.64,638.00
456,Draw,0.254,0.329,0.417,0.074,0.129,6.34,999.00
457,Runner,0.256,0.328,0.416,0.106,0.017,0.00,136.00
458,Pursuer,0.255,0.330,0.415,0.143,0.080,0.00,341.00
459,Runner,0.257,0.329,0.414,0.113,0.155,0.00,148.00
460,Draw,0.257,0.328,0.415,0.081,0.130,13.96,999.00
461,Draw,0.256,0.328,0.416,0.065,0.131,8.60,999.00
462,Draw,0.255,0.327,0.418,0.129,0.117,12.34,999.00
463,Runner,0.257,0.326,0.417,0.074,0.064,4.38,702.00
464,Draw,0.256,0.325,0.418,0.107,0.079,2.60,999.00
465,Runner,0.258,0.325,0.417,0.087,0.046,0.00,334.00
466,Pursuer,0.258,0.326,0.416,0.098,0.070,0.00,174.00
467,Pursuer,0.257,0.328,0.415,0.133,0.107,0.00,794.00
468,Pursuer,0.256,0.329,0.415,0.128,0.124,0.00,765.00
469,Pursuer,0.256,0.330,0.414,0.108,0.074,0.00,455.00
470,Pursuer,0.255,0.332,0.413,0.096,0.109,0.00,862.00
471,Runner,0.257,0.331,0.412,0.126,0.100,0.00,472.00
472,Pursuer,0.256,0.333,0.411,0.115,0.125,0.00,983.00
473,Pursuer,0.256,0.334,0.410,0.092,0.084,0.00,862.00
474,Runner,0.257,0.333,0.409,0.145,0.070,0.00,393.00
475,Pursuer,0.257,0.335,0.408,0.118,0.119,0.00,763.00
476,Pursuer,0.256,0.336,0.408,0.098,0.062,0.00,362.00
477,Pursuer,0.256,0.338,0.407,0.151,0.125,0.00,422.00
478,Draw,0.255,0.337,0.408,0.002,0.028,0.00,999.00
479,Draw,0.255,0.336,0.409,0.109,0.094,1.16,999.00
480,Runner,0.256,0.335,0.408,0.142,0.119,1.76,420.00
481,Pursuer,0.256,0.337,0.407,0.054,0.077,0.00,829.00
482,Draw,0.255,0.336,0.409,0.100,0.120,8.76,999.00
483,Draw,0.255,0.335,0.410,0.166,0.082,0.00,999.00
484,Draw,0.254,0.335,0.411,0.137,0.122,5.60,999.00
485,Runner,0.256,0.334,0.410,0.105,0.056,0.00,421.00
486,Pursuer,0.255,0.335,0.409,0.141,0.080,0.00,677.00
487,Pursuer,0.255,0.337,0.409,0.130,0.106,0.00,760.00
488,Draw,0.254,0.336,0.410,0.118,0.027,0.00,999.00
489,Pursuer,0.254,0.337,0.409,0.097,0.110,0.00,746.00
490,Runner,0.255,0.337,0.408,0.043,0.105,3.60,497.00
491,Pursuer,0.255,0.338,0.407,0.109,0.017,0.00,193.00
492,Pursuer,0.254,0.339,0.407,0.130,0.139,0.00,37.00
493,Runner,0.256,0.339,0.406,0.057,0.046,0.00,514.00
494,Draw,0.255,0.338,0.407,0.100,0.087,6.02,999.00
495,Draw,0.255,0.337,0.408,0.074,0.146,17.82,999.00
496,Draw,0.254,0.337,0.409,0.130,0.122,2.46,999.00
497,Draw,0.254,0.336,0.410,0.103,0.142,13.22,999.00
498,Draw,0.253,0.335,0.412,0.154,0.037,0.00,999.00
499,Draw,0.253,0.335,0.413,0.088,0.087,0.00,999.00
500,Runner,0.254,0.334,0.412,0.088,0.066,0.00,706.00
501,Pursuer,0.253,0.335,0.411,0.144,0.013,0.00,428.00
502,Runner,0.255,0.335,0.410,0.082,0.124,0.00,566.00
503,Runner,0.256,0.334,0.410,0.100,0.128,0.00,733.00
504,Draw,0.256,0.333,0.411,0.098,0.029,0.00,999.00
505,Runner,0.257,0.333,0.410,0.118,0.099,0.00,879.00
506,Draw,0.257,0.332,0.411,0.036,0.043,0.00,999.00
507,Runner,0.258,0.331,0.410,0.124,0.122,5.92,588.00
508,Pursuer,0.258,0.333,0.409,0.104,0.068,0.00,229.00
509,Runner,0.259,0.332,0.409,0.131,0.115,0.00,368.00
510,Runner,0.261,0.331,0.408,0.069,0.071,0.00,412.00
511,Draw,0.260,0.331,0.409,0.113,0.138,13.00,999.00
512,Draw,0.260,0.330,0.410,0.146,0.134,16.78,999.00
513,Pursuer,0.259,0.331,0.409,0.109,0.092,0.00,579.00
514,Draw,0.259,0.331,0.411,0.067,0.127,7.76,999.00
515,Draw,0.258,0.330,0.412,0.077,0.109,0.00,999.00
516,Pursuer,0.258,0.331,0.411,0.063,0.500,0.00,4.00
517,Pursuer,0.257,0.333,0.410,0.050,0.120,0.00,648.00
518,Runner,0.259,0.332,0.409,0.135,0.095,0.00,444.00
519,Pursuer,0.258,0.333,0.408,0.101,0.066,0.00,396.00
520,Pursuer,0.258,0.335,0.408,0.067,0.120,0.00,818.00
521,Draw,0.257,0.334,0.409,0.119,0.125,8.68,999.00
522,Runner,0.259,0.333,0.408,0.133,0.007,0.00,293.00
523,Draw,0.258,0.333,0.409,0.112,0.124,0.00,999.00
524,Runner,0.260,0.332,0.408,0.082,0.129,5.20,865.00
525,Runner,0.261,0.331,0.408,0.117,0.119,0.00,130.00
526,Draw,0.260,0.331,0.409,0.126,0.071,0.00,999.00
527,Draw,0.260,0.330,0.410,0.072,0.028,0.00,999.00
528,Draw,0.259,0.330,0.411,0.012,0.035,0.00,999.00
529,Draw,0.259,0.329,0.412,0.148,0.107,3.86,999.00
530,Draw,0.258,0.328,0.413,0.144,0.075,0.00,999.00
531,Pursuer,0.258,0.330,0.412,0.128,0.077,0.00,727.00
532,Runner,0.259,0.329,0.412,0.141,0.049,0.00,378.00
533,Runner,0.261,0.328,0.411,0.111,0.081,0.00,340.00
534,Runner,0.262,0.328,0.410,0.169,0.134,0.00,114.00
535,Runner,0.264,0.327,0.409,0.037,0.163,0.00,18.00
536,Draw,0.263,0.326,0.410,0.002,0.025,0.00,999.00
537,Runner,0.264,0.326,0.410,0.063,0.108,0.00,632.00
538,Runner,0.266,0.325,0.409,0.115,0.128,10.56,880.00
539,Runner,0.267,0.325,0.408,0.164,0.098,0.00,140.00
540,Pursuer,0.267,0.326,0.407,0.068,0.116,0.00,733.00
541,Pursuer,0.266,0.327,0.407,0.108,0.125,0.00,771.00
542,Draw,0.266,0.327,0.408,0.036,0.142,4.08,999.00
543,Draw,0.265,0.326,0.409,0.139,0.107,3.28,999.00
544,Draw,0.265,0.325,0.410,0.107,0.122,0.98,999.00
545,Runner,0.266,0.325,0.409,0.110,0.114,0.00,465.00
546,Pursuer,0.266,0.326,0.408,0.141,0.161,0.00,470.00
547,Draw,0.265,0.325,0.410,0.150,0.062,0.52,999.00
548,Draw,0.265,0.325,0.411,0.111,0.024,0.00,999.00
549,Draw,0.264,0.324,0.412,0.062,0.079,0.00,999.00
550,Draw,0.264,0.324,0.413,0.140,0.137,15.78,999.00
551,Pursuer,0.263,0.325,0.412,0.039,0.142,0.00,566.00
552,Pursuer,0.263,0.326,0.411,0.101,0.076,0.00,547.00
553,Draw,0.262,0.325,0.412,0.155,0.127,8.24,999.00
554,Runner,0.264,0.325,0.412,0.105,0.015,0.00,136.00
555,Draw,0.263,0.324,0.413,0.076,0.133,4.78,999.00
556,Draw,0.263,0.324,0.414,0.113,0.109,0.00,999.00
557,Pursuer,0.262,0.325,0.413,0.097,0.135,0.00,549.00
558,Draw,0.262,0.324,0.414,0.087,0.095,5.34,999.00
559,Draw,0.261,0.324,0.415,0.121,0.060,0.00,999.00
560,Pursuer,0.261,0.325,0.414,0.118,0.132,0.00,623.00
561,Draw,0.260,0.324,0.415,0.124,0.142,0.00,999.00
562,Draw,0.260,0.324,0.416,0.132,0.126,0.00,999.00
563,Pursuer,0.259,0.325,0.416,0.090,0.064,0.00,993.00
564,Runner,0.261,0.324,0.415,0.070,0.127,0.70,419.00
565,Draw,0.260,0.324,0.416,0.096,0.077,0.00,999.00
566,Pursuer,0.260,0.325,0.415,0.103,0.009,0.00,324.00
567,Draw,0.259,0.325,0.416,0.063,0.114,3.84,999.00
568,Draw,0.259,0.324,0.417,0.127,0.106,8.20,999.00
569,Pursuer,0.258,0.325,0.417,0.000,0.000,0.00,0.00
570,Runner,0.260,0.325,0.416,0.135,0.123,2.56,382.00
571,Pursuer,0.259,0.326,0.415,0.098,0.093,0.00,787.00
572,Runner,0.260,0.325,0.414,0.087,0.064,0.00,662.00
573,Draw,0.260,0.325,0.415,0.127,0.134,15.94,999.00
574,Runner,0.261,0.324,0.415,0.140,0.108,0.00,522.00
575,Pursuer,0.261,0.325,0.414,0.118,0.081,0.00,695.00
576,Draw,0.260,0.325,0.415,0.067,0.138,18.72,999.00
577,Draw,0.260,0.324,0.416,0.006,0.035,0.00,999.00
578,Runner,0.261,0.324,0.415,0.041,0.090,1.58,741.00
579,Runner,0.263,0.323,0.415,0.124,0.027,0.00,989.00
580,Runner,0.264,0.322,0.414,0.083,0.128,0.00,991.00
581,Pursuer,0.263,0.324,0.413,0.144,0.070,0.00,767.00
582,Draw,0.263,0.323,0.414,0.034,0.147,15.86,999.00
583,Pursuer,0.262,0.324,0.413,0.160,0.157,0.00,681.00
584,Pursuer,0.262,0.325,0.413,0.038,0.144,0.00,571.00
585,Pursuer,0.262,0.326,0.412,0.101,0.082,0.00,964.00
586,Draw,0.261,0.326,0.413,0.036,0.027,0.00,999.00
587,Runner,0.262,0.325,0.412,0.053,0.078,0.00,960.00
588,Runner,0.264,0.325,0.412,0.099,0.078,0.00,516.00
589,Pursuer,0.263,0.326,0.411,0.087,0.036,0.00,168.00
590,Runner,0.264,0.325,0.410,0.127,0.066,2.52,774.00
591,Runner,0.266,0.325,0.409,0.065,0.048,0.00,511.00
592,Draw,0.265,0.324,0.410,0.092,0.118,5.76,999.00
593,Draw,0.265,0.324,0.411,0.084,0.098,2.06,999.00
594,Runner,0.266,0.323,0.411,0.063,0.119,0.00,802.00
595,Draw,0.266,0.323,0.412,0.094,0.113,1.22,999.00
596,Draw,0.265,0.322,0.413,0.077,0.087,0.00,999.00
597,Runner,0.266,0.322,0.412,0.058,0.047,0.00,537.00
598,Draw,0.266,0.321,0.413,0.149,0.133,0.00,999.00
599,Runner,0.267,0.321,0.412,0.044,0.089,0.00,647.00
600,Draw,0.267,0.320,0.413,0.160,0.070,0.00,999.00
601,Draw,0.266,0.319,0.414,0.096,0.121,0.00,999.00
602,Draw,0.266,0.319,0.415,0.131,0.134,14.20,999.00
603,Runner,0.267,0.318,0.415,0.112,0.125,4.64,337.00
604,Pursuer,0.267,0.320,0.414,0.087,0.096,0.00,328.00
605,Runner,0.268,0.319,0.413,0.104,0.137,0.00,15.00
606,Draw,0.267,0.318,0.414,0.121,0.077,0.00,999.00
607,Runner,0.269,0.318,0.414,0.099,0.079,0.00,138.00
608,Draw,0.268,0.317,0.414,0.075,0.102,1.40,999.00
609,Pursuer,0.268,0.319,0.414,0.098,0.140,0.00,504.00
610,Pursuer,0.267,0.320,0.413,0.085,0.108,0.00,675.00
611,Draw,0.267,0.319,0.414,0.099,0.118,2.60,999.00
612,Pursuer,0.266,0.320,0.413,0.077,0.067,0.00,373.00
613,Draw,0.266,0.320,0.414,0.162,0.083,0.00,999.00
614,Runner,0.267,0.319,0.414,0.102,0.061,0.00,498.00
615,Draw,0.267,0.319,0.415,0.119,0.123,4.30,999.00
616,Runner,0.268,0.318,0.414,0.119,0.146,0.00,546.00
617,Draw,0.267,0.318,0.415,0.136,0.099,0.00,999.00
618,Runner,0.269,0.317,0.414,0.026,0.074,0.00,457.00
619,Runner,0.270,0.317,0.414,0.324,0.339,0.00,4.00
620,Runner,0.271,0.316,0.413,0.129,0.089,0.00,276.00
621,Pursuer,0.271,0.317,0.412,0.121,0.074,0.00,780.00
622,Runner,0.272,0.317,0.412,0.061,0.102,1.80,961.00
623,Runner,0.273,0.316,0.411,0.076,0.143,1.22,682.00
624,Pursuer,0.272,0.317,0.410,0.092,0.085,0.00,966.00
625,Pursuer,0.272,0.318,0.410,0.105,0.111,0.00,517.00
626,Runner,0.273,0.318,0.409,0.090,0.105,0.00,333.00
627,Draw,0.273,0.317,0.410,0.127,0.144,16.14,999.00
628,Pursuer,0.272,0.318,0.409,0.179,0.130,0.00,64.00
629,Draw,0.272,0.318,0.410,0.142,0.059,0.00,999.00
630,Pursuer,0.271,0.319,0.410,0.092,0.127,0.00,631.00
631,Draw,0.271,0.319,0.410,0.076,0.116,2.64,999.00
632,Draw,0.271,0.318,0.411,0.087,0.149,10.48,999.00
633,Pursuer,0.270,0.319,0.411,0.088,0.118,0.00,493.00
634,Pursuer,0.270,0.320,0.410,0.138,0.153,0.00,617.00
635,Pursuer,0.269,0.321,0.409,0.068,0.093,0.00,669.00
636,Pursuer,0.269,0.322,0.409,0.065,0.045,0.00,619.00
637,Runner,0.270,0.322,0.408,0.120,0.076,0.00,323.00
638,Draw,0.270,0.321,0.409,0.123,0.063,0.00,999.00
639,Draw,0.269,0.321,0.410,0.152,0.099,10.04,999.00
640,Runner,0.270,0.320,0.409,0.136,0.016,0.00,124.00
641,Pursuer,0.270,0.321,0.409,0.052,0.119,0.00,480.00
642,Draw,0.269,0.321,0.410,0.080,0.129,10.36,999.00
643,Draw,0.269,0.320,0.411,0.070,0.085,0.00,999.00
644,Pursuer,0.269,0.321,0.410,0.068,0.078,0.00,208.00
645,Runner,0.270,0.321,0.409,0.000,0.000,0.00,1.00
646,Pursuer,0.269,0.322,0.409,0.106,0.089,0.00,288.00
647,Draw,0.269,0.321,0.410,0.082,0.103,4.40,999.00
648,Draw,0.269,0.321,0.410,0.072,0.125,4.50,999.00
649,Runner,0.270,0.320,0.410,0.088,0.053,0.00,683.00
650,Runner,0.271,0.320,0.409,0.141,0.097,0.40,380.00
651,Runner,0.272,0.320,0.409,0.139,0.113,0.00,191.00
652,Draw,0.271,0.319,0.410,0.084,0.132,7.04,999.00
653,Runner,0.273,0.319,0.409,0.085,0.128,5.76,808.00
654,Runner,0.274,0.318,0.408,0.118,0.119,0.00,95.00
655,Draw,0.273,0.318,0.409,0.114,0.143,5.04,999.00
656,Runner,0.274,0.317,0.409,0.072,0.048,0.00,630.00
657,Pursuer,0.274,0.318,0.408,0.131,0.130,0.00,716.00
658,Draw,0.274,0.318,0.409,0.062,0.100,7.52,999.00
659,Pursuer,0.273,0.319,0.408,0.109,0.033,0.00,250.00
660,Draw,0.273,0.318,0.409,0.121,0.107,0.00,999.00
661,Runner,0.274,0.318,0.408,0.134,0.031,0.00,598.00
662,Draw,0.273,0.317,0.409,0.126,0.081,0.00,999.00
663,Pursuer,0.273,0.318,0.409,0.118,0.140,0.00,748.00
664,Draw,0.273,0.318,0.410,0.074,0.106,10.12,999.00
665,Draw,0.272,0.317,0.411,0.071,0.081,4.24,999.00
666,Draw,0.272,0.317,0.411,0.145,0.115,7.56,999.00
667,Draw,0.271,0.316,0.412,0.083,0.148,2.02,999.00
668,Runner,0.272,0.316,0.412,0.082,0.089,0.00,230.00
669,Draw,0.272,0.315,0.413,0.116,0.016,0.00,999.00
670,Pursuer,0.272,0.316,0.412,0.130,0.150,0.00,311.00
671,Pursuer,0.271,0.317,0.411,0.096,0.060,0.00,323.00
672,Draw,0.271,0.317,0.412,0.121,0.083,0.00,999.00
673,Runner,0.272,0.316,0.412,0.133,0.127,8.72,961.00
674,Runner,0.273,0.316,0.411,0.147,0.137,0.00,391.00
675,Draw,0.273,0.316,0.412,0.086,0.064,0.00,999.00
676,Draw,0.272,0.315,0.413,0.093,0.117,0.00,999.00
677,Pursuer,0.272,0.316,0.412,0.115,0.118,0.00,947.00
678,Pursuer,0.271,0.317,0.412,0.133,0.079,0.00,175.00
679,Draw,0.271,0.317,0.412,0.155,0.114,9.30,999.00
680,Draw,0.271,0.316,0.413,0.122,0.097,0.58,999.00
681,Draw,0.270,0.316,0.414,0.032,0.029,0.00,999.00
682,Draw,0.270,0.315,0.415,0.073,0.131,3.04,999.00
683,Draw,0.269,0.315,0.416,0.126,0.031,0.00,999.00
684,Runner,0.270,0.314,0.415,0.089,0.058,0.00,406.00
685,Pursuer,0.270,0.315,0.415,0.128,0.132,0.00,600.00
686,Runner,0.271,0.315,0.414,0.058,0.093,0.00,720.00
687,Runner,0.272,0.314,0.413,0.047,0.100,0.00,612.00
688,Draw,0.272,0.314,0.414,0.129,0.070,6.28,999.00
689,Runner,0.273,0.313,0.414,0.046,0.036,0.00,546.00
690,Draw,0.272,0.313,0.414,0.114,0.145,17.18,999.00
691,Draw,0.272,0.313,0.415,0.026,0.069,0.00,999.00
692,Pursuer,0.272,0.314,0.415,0.109,0.093,0.00,266.00
693,Runner,0.273,0.313,0.414,0.061,0.088,0.86,530.00
694,Pursuer,0.272,0.314,0.414,0.138,0.075,0.00,588.00
695,Draw,0.272,0.314,0.414,0.129,0.125,10.82,999.00
696,Pursuer,0.272,0.315,0.414,0.111,0.134,0.00,645.00
697,Pursuer,0.271,0.316,0.413,0.123,0.017,0.00,125.00
698,Draw,0.271,0.315,0.414,0.119,0.144,11.02,999.00
699,Pursuer,0.270,0.316,0.413,0.127,0.122,0.00,339.00
700,Pursuer,0.270,0.317,0.413,0.066,0.127,0.00,562.00
701,Draw,0.270,0.317,0.414,0.077,0.083,0.00,999.00
702,Draw,0.269,0.316,0.415,0.078,0.071,1.98,999.00
703,Runner,0.270,0.316,0.414,0.082,0.074,0.00,550.00
704,Pursuer,0.270,0.317,0.413,0.109,0.167,0.00,452.00
