Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.269,0.327,0.404,0.115,0.064,0.00,222.00
402,Draw,0.269,0.326,0.405,0.115,0.068,0.00,999.00
403,Draw,0.268,0.325,0.407,0.150,0.142,8.78,999.00
404,Draw,0.267,0.324,0.408,0.135,0.084,0.00,999.00
405,Draw,0.267,0.323,0.410,0.137,0.036,0.00,999.00
406,Runner,0.268,0.323,0.409,0.038,0.093,0.00,688.00
407,Runner,0.270,0.322,0.408,0.081,0.081,0.00,320.00
408,Pursuer,0.270,0.324,0.407,0.122,0.070,0.00,76.00
409,Draw,0.269,0.323,0.408,0.089,0.090,8.76,999.00
410,Draw,0.268,0.322,0.410,0.075,0.143,16.44,999.00
411,Draw,0.268,0.321,0.411,0.119,0.120,1.02,999.00
412,Draw,0.267,0.320,0.413,0.079,0.086,0.00,999.00
413,Draw,0.266,0.320,0.414,0.100,0.091,0.00,999.00
414,Pursuer,0.266,0.321,0.413,0.101,0.104,0.00,942.00
415,Pursuer,0.265,0.323,0.412,0.068,0.144,0.00,410.00
416,Draw,0.264,0.322,0.413,0.029,0.064,0.00,999.00
417,Runner,0.266,0.321,0.412,0.086,0.129,0.00,34.00
418,Runner,0.268,0.321,0.411,0.067,0.107,3.98,503.00
419,Draw,0.267,0.320,0.413,0.154,0.130,0.00,999.00
420,Runner,0.269,0.319,0.412,0.152,0.076,0.00,312.00
421,Runner,0.271,0.318,0.411,0.153,0.117,2.46,394.00
422,Pursuer,0.270,0.320,0.410,0.136,0.112,0.00,924.00
423,Pursuer,0.270,0.322,0.409,0.135,0.094,0.00,273.00
424,Draw,0.269,0.321,0.410,0.018,0.023,0.00,999.00
425,Draw,0.268,0.320,0.412,0.137,0.086,0.00,999.00
426,Pursuer,0.268,0.322,0.411,0.137,0.144,0.00,532.00
427,Pursuer,0.267,0.323,0.410,0.082,0.079,0.00,274.00
428,Runner,0.269,0.322,0.409,0.126,0.100,0.40,337.00
429,Draw,0.268,0.322,0.410,0.091,0.085,2.38,999.00
430,Draw,0.267,0.321,0.412,0.082,0.089,0.00,999.00
431,Pursuer,0.267,0.323,0.411,0.032,0.113,0.00,872.00
432,Pursuer,0.266,0.324,0.410,0.113,0.096,0.00,651.00
433,Runner,0.268,0.323,0.409,0.077,0.061,0.00,308.00
434,Pursuer,0.267,0.325,0.408,0.197,0.170,0.00,7.00
435,Draw,0.267,0.324,0.409,0.053,0.093,2.80,999.00
436,Draw,0.266,0.323,0.411,0.103,0.119,0.18,999.00
437,Draw,0.265,0.323,0.412,0.078,0.133,4.76,999.00
438,Draw,0.265,0.322,0.413,0.115,0.085,3.32,999.00
439,Pursuer,0.264,0.323,0.412,0.078,0.118,0.00,853.00
440,Draw,0.264,0.323,0.414,0.074,0.112,1.02,999.00
441,Draw,0.263,0.322,0.415,0.089,0.125,12.40,999.00
442,Draw,0.262,0.321,0.416,0.076,0.096,0.00,999.00
443,Draw,0.262,0.321,0.418,0.077,0.089,0.00,999.00
444,Pursuer,0.261,0.322,0.417,0.073,0.124,0.00,590.00
445,Draw,0.261,0.321,0.418,0.098,0.109,0.00,999.00
446,Pursuer,0.260,0.323,0.417,0.128,0.093,0.00,100.00
447,Pursuer,0.260,0.324,0.416,0.123,0.089,0.00,913.00
448,Pursuer,0.259,0.326,0.415,0.077,0.076,0.00,339.00
449,Runner,0.261,0.325,0.414,0.097,0.063,0.00,358.00
450,Draw,0.260,0.324,0.416,0.002,0.037,0.00,999.00
451,Draw,0.259,0.324,0.417,0.046,0.069,0.00,999.00
452,Draw,0.259,0.323,0.418,0.058,0.116,4.68,999.00
453,Pursuer,0.258,0.325,0.417,0.134,0.038,0.00,53.00
454,Runner,0.260,0.324,0.416,0.094,0.118,2.20,765.00
455,Runner,0.262,0.323,0.415,0.092,0.045,0.00,619.00
456,Draw,0.261,0.322,0.417,0.140,0.107,3.42,999.00
457,Pursuer,0.260,0.324,0.416,0.090,0.062,0.00,827.00
458,Draw,0.260,0.323,0.417,0.043,0.140,17.86,999.00
459,Draw,0.259,0.322,0.418,0.075,0.002,0.00,999.00
460,Draw,0.259,0.322,0.420,0.086,0.097,4.64,999.00
461,Pursuer,0.258,0.323,0.419,0.128,0.068,0.00,834.00
462,Runner,0.260,0.323,0.418,0.112,0.050,0.40,449.00
463,Draw,0.259,0.322,0.419,0.060,0.086,0.00,999.00
464,Pursuer,0.259,0.323,0.418,0.137,0.136,0.00,636.00
465,Runner,0.260,0.323,0.417,0.047,0.086,0.00,421.00
466,Pursuer,0.260,0.324,0.416,0.105,0.059,0.00,211.00
467,Runner,0.261,0.323,0.415,0.075,0.107,0.00,681.00
468,Pursuer,0.261,0.325,0.415,0.072,0.074,0.00,359.00
469,Pursuer,0.260,0.326,0.414,0.075,0.025,0.00,404.00
470,Runner,0.262,0.326,0.413,0.140,0.064,2.74,815.00
471,Runner,0.263,0.325,0.412,0.142,0.088,6.12,849.00
472,Draw,0.263,0.324,0.413,0.119,0.121,13.34,999.00
473,Pursuer,0.262,0.326,0.412,0.084,0.043,0.00,230.00
474,Draw,0.262,0.325,0.414,0.076,0.124,5.70,999.00
475,Pursuer,0.261,0.326,0.413,0.096,0.128,0.00,967.00
476,Draw,0.261,0.326,0.414,0.072,0.087,3.46,999.00
477,Pursuer,0.260,0.327,0.413,0.129,0.009,0.00,221.00
478,Draw,0.259,0.326,0.414,0.131,0.153,4.44,999.00
479,Pursuer,0.259,0.328,0.413,0.099,0.054,0.00,804.00
480,Runner,0.260,0.327,0.413,0.030,0.063,0.00,363.00
481,Draw,0.260,0.326,0.414,0.121,0.099,0.14,999.00
482,Runner,0.261,0.326,0.413,0.084,0.067,0.00,275.00
483,Pursuer,0.261,0.327,0.412,0.119,0.088,0.00,753.00
484,Pursuer,0.260,0.329,0.411,0.052,0.078,0.00,340.00
485,Pursuer,0.260,0.330,0.410,0.134,0.107,0.00,123.00
486,Pursuer,0.259,0.331,0.409,0.089,0.080,0.00,245.00
487,Pursuer,0.259,0.333,0.409,0.087,0.082,0.00,572.00
488,Draw,0.258,0.332,0.410,0.010,0.027,0.00,999.00
489,Draw,0.258,0.331,0.411,0.121,0.066,0.00,999.00
490,Runner,0.259,0.331,0.410,0.115,0.045,0.00,298.00
491,Pursuer,0.259,0.332,0.409,0.166,0.087,0.00,142.00
492,Draw,0.258,0.331,0.411,0.107,0.088,6.32,999.00
493,Runner,0.260,0.331,0.410,0.068,0.100,5.44,867.00
494,Draw,0.259,0.330,0.411,0.125,0.074,0.00,999.00
495,Draw,0.259,0.329,0.412,0.069,0.124,12.18,999.00
496,Pursuer,0.258,0.331,0.411,0.113,0.151,0.00,868.00
497,Pursuer,0.258,0.332,0.410,0.124,0.089,0.00,150.00
498,Pursuer,0.257,0.333,0.410,0.128,0.071,0.00,817.00
499,Pursuer,0.257,0.335,0.409,0.065,0.099,0.00,155.00
500,Runner,0.258,0.334,0.408,0.038,0.131,2.54,497.00
501,Pursuer,0.257,0.335,0.407,0.162,0.087,0.00,139.00
502,Draw,0.257,0.335,0.408,0.075,0.096,1.32,999.00
503,Pursuer,0.256,0.336,0.408,0.081,0.117,0.00,864.00
504,Runner,0.258,0.335,0.407,0.148,0.154,0.00,581.00
505,Runner,0.259,0.335,0.406,0.024,0.085,1.18,740.00
506,Runner,0.261,0.334,0.405,0.080,0.032,0.00,586.00
507,Draw,0.260,0.333,0.406,0.137,0.016,0.00,999.00
508,Runner,0.262,0.333,0.406,0.152,0.100,0.00,392.00
509,Runner,0.263,0.332,0.405,0.150,0.083,0.00,431.00
510,Draw,0.263,0.331,0.406,0.130,0.057,0.00,999.00
511,Runner,0.264,0.331,0.405,0.058,0.127,2.44,460.00
512,Runner,0.266,0.330,0.404,0.060,0.102,0.00,620.00
513,Draw,0.265,0.329,0.405,0.094,0.100,0.00,999.00
514,Draw,0.265,0.329,0.407,0.134,0.024,0.00,999.00
515,Runner,0.266,0.328,0.406,0.121,0.037,0.00,500.00
516,Runner,0.267,0.328,0.405,0.043,0.090,0.12,467.00
517,Pursuer,0.267,0.329,0.404,0.117,0.114,0.00,477.00
518,Runner,0.268,0.328,0.403,0.072,0.012,0.00,880.00
519,Pursuer,0.268,0.329,0.403,0.116,0.130,0.00,539.00
520,Draw,0.267,0.329,0.404,0.142,0.139,0.00,999.00
521,Pursuer,0.267,0.330,0.403,0.115,0.030,0.00,653.00
522,Draw,0.266,0.330,0.404,0.080,0.136,13.08,999.00
523,Draw,0.266,0.329,0.405,0.102,0.125,6.78,999.00
524,Pursuer,0.265,0.330,0.405,0.070,0.051,0.00,230.00
525,Draw,0.265,0.330,0.406,0.110,0.075,0.00,999.00
526,Draw,0.264,0.329,0.407,0.095,0.042,0.00,999.00
527,Draw,0.264,0.328,0.408,0.078,0.109,1.62,999.00
528,Draw,0.263,0.328,0.409,0.100,0.132,0.00,999.00
529,Runner,0.265,0.327,0.408,0.103,0.077,0.00,634.00
530,Pursuer,0.264,0.328,0.408,0.133,0.043,0.00,322.00
531,Draw,0.264,0.328,0.409,0.140,0.010,0.00,999.00
532,Draw,0.263,0.327,0.410,0.136,0.020,0.00,999.00
533,Pursuer,0.263,0.328,0.409,0.159,0.069,0.00,370.00
534,Pursuer,0.262,0.330,0.408,0.117,0.123,0.00,704.00
535,Runner,0.264,0.329,0.407,0.113,0.081,0.00,268.00
536,Draw,0.263,0.328,0.409,0.078,0.111,5.12,999.00
537,Runner,0.264,0.328,0.408,0.171,0.145,0.66,172.00
538,Draw,0.264,0.327,0.409,0.121,0.154,6.42,999.00
539,Runner,0.265,0.327,0.408,0.122,0.123,6.58,912.00
540,Runner,0.267,0.326,0.407,0.160,0.104,0.00,216.00
541,Pursuer,0.266,0.327,0.407,0.096,0.085,0.00,771.00
542,Runner,0.268,0.327,0.406,0.155,0.006,0.00,403.00
543,Pursuer,0.267,0.328,0.405,0.089,0.048,0.00,935.00
544,Draw,0.267,0.327,0.406,0.003,0.017,0.00,999.00
545,Runner,0.268,0.327,0.406,0.126,0.097,0.00,408.00
546,Pursuer,0.267,0.328,0.405,0.090,0.100,0.00,327.00
547,Pursuer,0.267,0.329,0.404,0.110,0.142,0.00,333.00
548,Runner,0.268,0.328,0.403,0.114,0.076,0.68,306.00
549,Draw,0.268,0.328,0.404,0.126,0.109,14.62,999.00
550,Draw,0.267,0.327,0.405,0.096,0.066,0.00,999.00
551,Pursuer,0.267,0.328,0.405,0.063,0.142,0.00,702.00
552,Pursuer,0.266,0.330,0.404,0.112,0.075,0.00,381.00
553,Draw,0.266,0.329,0.405,0.132,0.026,0.00,999.00
554,Pursuer,0.265,0.330,0.404,0.104,0.060,0.00,419.00
555,Pursuer,0.265,0.332,0.404,0.121,0.116,0.00,725.00
556,Draw,0.264,0.331,0.405,0.113,0.102,0.40,999.00
557,Pursuer,0.264,0.332,0.404,0.057,0.111,0.00,702.00
558,Runner,0.265,0.332,0.403,0.123,0.015,0.00,135.00
559,Draw,0.265,0.331,0.404,0.123,0.053,0.00,999.00
560,Draw,0.264,0.330,0.405,0.136,0.070,0.00,999.00
561,Draw,0.264,0.330,0.406,0.133,0.132,16.20,999.00
562,Draw,0.263,0.329,0.407,0.100,0.115,2.24,999.00
563,Runner,0.265,0.329,0.407,0.128,0.087,7.14,997.00
564,Draw,0.264,0.328,0.408,0.098,0.125,3.56,999.00
565,Pursuer,0.264,0.329,0.407,0.091,0.111,0.00,722.00
566,Draw,0.263,0.329,0.408,0.112,0.037,0.00,999.00
567,Runner,0.265,0.328,0.407,0.120,0.024,0.00,83.00
568,Draw,0.264,0.327,0.408,0.117,0.148,0.00,999.00
569,Pursuer,0.264,0.329,0.408,0.057,0.135,0.00,445.00
570,Draw,0.263,0.328,0.409,0.042,0.124,11.26,999.00
571,Runner,0.264,0.327,0.408,0.047,0.073,0.00,765.00
572,Runner,0.266,0.327,0.407,0.084,0.079,0.00,531.00
573,Draw,0.265,0.326,0.408,0.146,0.125,9.50,999.00
574,Runner,0.267,0.326,0.408,0.070,0.093,0.00,329.00
575,Draw,0.266,0.325,0.409,0.098,0.111,0.00,999.00
576,Pursuer,0.266,0.326,0.408,0.086,0.124,0.00,617.00
577,Runner,0.267,0.326,0.407,0.089,0.109,3.10,468.00
578,Draw,0.266,0.325,0.408,0.111,0.131,4.58,999.00
579,Runner,0.268,0.325,0.408,0.096,0.062,0.00,326.00
580,Draw,0.267,0.324,0.409,0.085,0.077,0.00,999.00
581,Draw,0.267,0.324,0.410,0.146,0.147,0.42,999.00
582,Runner,0.268,0.323,0.409,0.069,0.077,0.00,501.00
583,Draw,0.268,0.322,0.410,0.120,0.068,0.00,999.00
584,Runner,0.269,0.322,0.409,0.128,0.088,0.00,406.00
585,Pursuer,0.268,0.323,0.409,0.089,0.107,0.00,383.00
586,Pursuer,0.268,0.324,0.408,0.087,0.070,0.00,592.00
587,Runner,0.269,0.324,0.407,0.095,0.062,1.00,974.00
588,Pursuer,0.269,0.325,0.406,0.128,0.066,0.00,773.00
589,Runner,0.270,0.324,0.406,0.101,0.074,0.00,513.00
590,Draw,0.269,0.324,0.407,0.110,0.014,0.00,999.00
591,Runner,0.271,0.323,0.406,0.041,0.103,0.00,732.00
592,Draw,0.270,0.323,0.407,0.120,0.126,11.06,999.00
593,Draw,0.270,0.322,0.408,0.125,0.031,0.00,999.00
594,Draw,0.269,0.322,0.409,0.139,0.143,0.00,999.00
595,Pursuer,0.269,0.323,0.408,0.113,0.015,0.00,137.00
596,Runner,0.270,0.322,0.408,0.071,0.143,2.76,593.00
597,Pursuer,0.270,0.323,0.407,0.090,0.104,0.00,974.00
598,Pursuer,0.269,0.324,0.406,0.121,0.128,0.00,702.00
599,Pursuer,0.269,0.326,0.406,0.070,0.123,0.00,133.00
600,Pursuer,0.268,0.327,0.405,0.044,0.142,0.00,562.00
601,Runner,0.270,0.326,0.404,0.071,0.024,0.00,307.00
602,Draw,0.269,0.326,0.405,0.124,0.101,2.38,999.00
603,Draw,0.269,0.325,0.406,0.072,0.071,0.00,999.00
604,Pursuer,0.268,0.326,0.406,0.116,0.050,0.00,546.00
605,Draw,0.268,0.326,0.407,0.088,0.135,5.84,999.00
606,Draw,0.267,0.325,0.408,0.104,0.115,4.14,999.00
607,Draw,0.267,0.325,0.409,0.134,0.123,1.42,999.00
608,Draw,0.266,0.324,0.410,0.159,0.075,0.00,999.00
609,Draw,0.266,0.323,0.411,0.137,0.136,6.24,999.00
610,Runner,0.267,0.323,0.410,0.157,0.075,0.00,199.00
611,Pursuer,0.267,0.324,0.409,0.094,0.073,0.00,937.00
612,Runner,0.268,0.324,0.408,0.106,0.107,0.00,502.00
613,Draw,0.268,0.323,0.409,0.156,0.128,12.12,999.00
614,Draw,0.267,0.322,0.410,0.146,0.133,8.44,999.00
615,Draw,0.267,0.322,0.411,0.135,0.073,0.00,999.00
616,Draw,0.266,0.321,0.412,0.109,0.134,0.00,999.00
617,Pursuer,0.266,0.323,0.412,0.102,0.124,0.00,607.00
618,Pursuer,0.265,0.324,0.411,0.157,0.073,0.00,424.00
619,Draw,0.265,0.323,0.412,0.069,0.111,12.32,999.00
620,Runner,0.266,0.323,0.411,0.033,0.098,0.00,522.00
621,Draw,0.266,0.322,0.412,0.134,0.133,12.02,999.00
622,Draw,0.265,0.322,0.413,0.075,0.134,10.22,999.00
623,Draw,0.265,0.321,0.414,0.146,0.088,2.18,999.00
624,Runner,0.266,0.321,0.413,0.125,0.125,1.66,672.00
625,Runner,0.267,0.320,0.413,0.088,0.071,0.00,456.00
626,Draw,0.267,0.319,0.414,0.096,0.114,5.90,999.00
627,Draw,0.266,0.319,0.415,0.118,0.139,2.98,999.00
628,Runner,0.268,0.318,0.414,0.128,0.076,0.00,409.00
629,Draw,0.267,0.318,0.415,0.031,0.053,0.94,999.00
630,Pursuer,0.267,0.319,0.414,0.116,0.074,0.00,865.00
631,Runner,0.268,0.319,0.414,0.055,0.074,0.00,537.00
632,Pursuer,0.267,0.320,0.413,0.119,0.130,0.00,815.00
633,Pursuer,0.267,0.321,0.412,0.112,0.146,0.00,512.00
634,Pursuer,0.267,0.322,0.412,0.130,0.016,0.00,258.00
635,Pursuer,0.266,0.323,0.411,0.107,0.087,0.00,921.00
636,Pursuer,0.266,0.324,0.410,0.113,0.084,0.00,298.00
637,Pursuer,0.265,0.325,0.410,0.090,0.134,0.00,699.00
638,Pursuer,0.265,0.326,0.409,0.074,0.092,0.00,978.00
639,Draw,0.264,0.326,0.410,0.129,0.082,0.00,999.00
640,Pursuer,0.264,0.327,0.409,0.063,0.071,0.00,650.00
641,Pursuer,0.264,0.328,0.409,0.174,0.111,0.00,56.00
642,Runner,0.265,0.327,0.408,0.098,0.046,0.00,414.00
643,Draw,0.264,0.327,0.409,0.088,0.097,0.00,999.00
644,Pursuer,0.264,0.328,0.408,0.084,0.123,0.00,721.00
645,Draw,0.264,0.327,0.409,0.110,0.140,8.66,999.00
646,Draw,0.263,0.327,0.410,0.027,0.057,0.00,999.00
647,Runner,0.264,0.326,0.410,0.089,0.038,0.00,736.00
648,Pursuer,0.264,0.327,0.409,0.097,0.068,0.00,802.00
649,Runner,0.265,0.327,0.408,0.111,0.073,0.00,431.00
650,Draw,0.265,0.326,0.409,0.006,0.043,0.00,999.00
651,Pursuer,0.264,0.327,0.409,0.082,0.086,0.00,318.00
652,Draw,0.264,0.327,0.410,0.018,0.036,0.00,999.00
653,Draw,0.263,0.326,0.410,0.036,0.106,0.00,999.00
654,Pursuer,0.263,0.327,0.410,0.059,0.132,0.00,879.00
655,Draw,0.263,0.327,0.411,0.094,0.110,0.00,999.00
656,Draw,0.262,0.326,0.412,0.018,0.026,0.00,999.00
657,Pursuer,0.262,0.327,0.411,0.043,0.071,0.00,369.00
658,Pursuer,0.261,0.328,0.410,0.131,0.007,0.00,362.00
659,Runner,0.263,0.328,0.410,0.133,0.058,0.00,236.00
660,Draw,0.262,0.327,0.411,0.117,0.151,5.62,999.00
661,Draw,0.262,0.327,0.411,0.107,0.085,0.00,999.00
662,Pursuer,0.261,0.328,0.411,0.131,0.104,0.00,308.00
663,Pursuer,0.261,0.329,0.410,0.103,0.104,0.00,949.00
664,Draw,0.261,0.328,0.411,0.026,0.068,0.00,999.00
665,Draw,0.260,0.328,0.412,0.105,0.145,17.04,999.00
666,Runner,0.261,0.327,0.411,0.138,0.136,0.00,451.00
667,Runner,0.262,0.327,0.411,0.116,0.127,0.00,904.00
668,Pursuer,0.262,0.328,0.410,0.085,0.113,0.00,523.00
669,Pursuer,0.262,0.329,0.410,0.114,0.055,0.00,187.00
670,Draw,0.261,0.328,0.410,0.074,0.091,6.74,999.00
671,Draw,0.261,0.328,0.411,0.143,0.133,0.14,999.00
672,Pursuer,0.260,0.329,0.411,0.151,0.142,0.00,847.00
673,Draw,0.260,0.328,0.412,0.148,0.075,0.00,999.00
674,Draw,0.260,0.328,0.412,0.141,0.127,5.72,999.00
675,Draw,0.259,0.327,0.413,0.137,0.109,3.74,999.00
676,Pursuer,0.259,0.328,0.413,0.115,0.079,0.00,223.00
677,Draw,0.258,0.328,0.414,0.069,0.085,0.00,999.00
678,Pursuer,0.258,0.329,0.413,0.071,0.038,0.00,276.00
679,Pursuer,0.258,0.330,0.412,0.113,0.084,0.00,960.00
680,Runner,0.259,0.329,0.412,0.139,0.071,0.00,169.00
681,Draw,0.258,0.329,0.413,0.072,0.122,12.56,999.00
682,Draw,0.258,0.328,0.413,0.071,0.082,0.00,999.00
683,Draw,0.258,0.328,0.414,0.106,0.115,5.38,999.00
684,Draw,0.257,0.327,0.415,0.082,0.079,1.02,999.00
685,Draw,0.257,0.327,0.416,0.118,0.098,2.80,999.00
686,Draw,0.257,0.327,0.417,0.135,0.135,14.38,999.00
687,Draw,0.256,0.326,0.418,0.127,0.064,0.00,999.00
688,Draw,0.256,0.326,0.419,0.082,0.145,10.52,999.00
689,Draw,0.255,0.325,0.419,0.147,0.138,14.56,999.00
690,Pursuer,0.255,0.326,0.419,0.105,0.061,0.00,792.00
691,Pursuer,0.255,0.327,0.418,0.116,0.120,0.00,604.00
692,Pursuer,0.254,0.328,0.418,0.126,0.146,0.00,758.00
