Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.274,0.299,0.426,0.072,0.107,11.66,999.00
402,Pursuer,0.274,0.301,0.425,0.142,0.146,0.00,887.00
403,Draw,0.273,0.300,0.427,0.072,0.101,0.00,999.00
404,Pursuer,0.272,0.302,0.426,0.117,0.133,0.00,805.00
405,Runner,0.274,0.301,0.425,0.075,0.019,0.00,107.00
406,Runner,0.276,0.300,0.424,0.096,0.107,0.00,345.00
407,Draw,0.275,0.300,0.425,0.086,0.034,0.00,999.00
408,Draw,0.275,0.299,0.426,0.016,0.028,0.00,999.00
409,Draw,0.274,0.298,0.428,0.049,0.132,13.82,999.00
410,Draw,0.273,0.298,0.429,0.021,0.018,0.00,999.00
411,Draw,0.273,0.297,0.431,0.067,0.130,13.36,999.00
412,Pursuer,0.272,0.299,0.430,0.114,0.105,0.00,300.00
413,Pursuer,0.271,0.300,0.429,0.080,0.093,0.00,838.00
414,Pursuer,0.271,0.302,0.428,0.139,0.091,0.00,35.00
415,Draw,0.270,0.301,0.429,0.133,0.018,0.00,999.00
416,Draw,0.269,0.300,0.430,0.111,0.083,0.00,999.00
417,Pursuer,0.269,0.302,0.429,0.157,0.120,0.00,17.00
418,Runner,0.270,0.301,0.428,0.107,0.125,0.00,598.00
419,Pursuer,0.270,0.303,0.427,0.083,0.087,0.00,275.00
420,Draw,0.269,0.302,0.429,0.002,0.047,0.00,999.00
421,Pursuer,0.268,0.304,0.428,0.048,0.107,0.00,875.00
422,Runner,0.270,0.303,0.427,0.110,0.064,0.00,267.00
423,Pursuer,0.270,0.305,0.426,0.138,0.076,0.00,873.00
424,Pursuer,0.269,0.307,0.425,0.084,0.017,0.00,215.00
425,Draw,0.268,0.306,0.426,0.125,0.046,0.00,999.00
426,Draw,0.268,0.305,0.427,0.008,0.047,0.00,999.00
427,Draw,0.267,0.304,0.429,0.159,0.144,7.30,999.00
428,Draw,0.266,0.304,0.430,0.131,0.011,0.00,999.00
429,Runner,0.268,0.303,0.429,0.167,0.050,0.00,165.00
430,Runner,0.270,0.302,0.428,0.119,0.120,0.26,658.00
431,Runner,0.271,0.302,0.427,0.129,0.120,0.00,187.00
432,Pursuer,0.271,0.303,0.426,0.087,0.088,0.00,550.00
433,Pursuer,0.270,0.305,0.425,0.119,0.087,0.00,877.00
434,Draw,0.270,0.304,0.426,0.089,0.116,2.42,999.00
435,Pursuer,0.269,0.306,0.425,0.099,0.070,0.00,288.00
436,Pursuer,0.268,0.307,0.424,0.097,0.129,0.00,841.00
437,Draw,0.268,0.307,0.426,0.002,0.041,0.00,999.00
438,Pursuer,0.267,0.308,0.425,0.119,0.033,0.00,89.00
439,Pursuer,0.267,0.310,0.424,0.123,0.138,0.00,39.00
440,Draw,0.266,0.309,0.425,0.110,0.136,15.60,999.00
441,Pursuer,0.265,0.311,0.424,0.083,0.096,0.00,924.00
442,Runner,0.267,0.310,0.423,0.099,0.054,0.00,718.00
443,Runner,0.269,0.309,0.422,0.114,0.126,0.70,422.00
444,Pursuer,0.268,0.311,0.421,0.145,0.152,0.00,701.00
445,Draw,0.267,0.310,0.422,0.068,0.141,13.38,999.00
446,Draw,0.267,0.309,0.424,0.073,0.071,0.82,999.00
447,Runner,0.268,0.309,0.423,0.070,0.044,0.00,416.00
448,Runner,0.270,0.308,0.422,0.048,0.082,0.78,772.00
449,Draw,0.269,0.307,0.423,0.014,0.040,0.00,999.00
450,Runner,0.271,0.307,0.422,0.090,0.065,0.00,396.00
451,Runner,0.273,0.306,0.421,0.140,0.149,1.16,616.00
452,Draw,0.272,0.305,0.423,0.078,0.129,10.58,999.00
453,Draw,0.272,0.305,0.424,0.116,0.079,3.42,999.00
454,Runner,0.273,0.304,0.423,0.156,0.023,0.00,112.00
455,Draw,0.273,0.303,0.424,0.014,0.025,0.00,999.00
456,Pursuer,0.272,0.305,0.423,0.065,0.084,0.00,867.00
457,Draw,0.271,0.304,0.425,0.076,0.116,0.00,999.00
458,Pursuer,0.271,0.306,0.424,0.058,0.117,0.00,872.00
459,Draw,0.270,0.305,0.425,0.156,0.125,14.16,999.00
460,Draw,0.270,0.304,0.426,0.114,0.130,3.92,999.00
461,Draw,0.269,0.304,0.427,0.076,0.122,6.14,999.00
462,Pursuer,0.268,0.305,0.426,0.159,0.068,0.00,768.00
463,Draw,0.268,0.305,0.428,0.084,0.076,0.00,999.00
464,Pursuer,0.267,0.306,0.427,0.086,0.146,0.00,359.00
465,Draw,0.267,0.305,0.428,0.078,0.022,0.00,999.00
466,Draw,0.266,0.305,0.429,0.098,0.122,1.96,999.00
467,Pursuer,0.266,0.306,0.428,0.103,0.123,0.00,782.00
468,Runner,0.267,0.306,0.427,0.125,0.067,0.00,424.00
469,Draw,0.267,0.305,0.429,0.087,0.083,1.52,999.00
470,Pursuer,0.266,0.306,0.428,0.050,0.132,0.00,622.00
471,Runner,0.268,0.306,0.427,0.074,0.013,0.00,227.00
472,Runner,0.269,0.305,0.426,0.106,0.134,3.18,822.00
473,Pursuer,0.268,0.307,0.425,0.103,0.141,0.00,631.00
474,Runner,0.270,0.306,0.424,0.102,0.060,0.00,808.00
475,Draw,0.269,0.305,0.425,0.111,0.146,10.54,999.00
476,Runner,0.271,0.305,0.424,0.131,0.071,0.00,344.00
477,Pursuer,0.270,0.306,0.423,0.083,0.128,0.00,767.00
478,Pursuer,0.270,0.308,0.423,0.101,0.132,0.00,827.00
479,Draw,0.269,0.307,0.424,0.147,0.070,0.00,999.00
480,Pursuer,0.269,0.308,0.423,0.140,0.133,0.00,516.00
481,Pursuer,0.268,0.310,0.422,0.141,0.139,0.00,310.00
482,Runner,0.270,0.309,0.421,0.089,0.132,1.74,776.00
483,Pursuer,0.269,0.311,0.420,0.137,0.013,0.00,203.00
484,Runner,0.271,0.310,0.419,0.140,0.137,0.00,300.00
485,Draw,0.270,0.309,0.421,0.091,0.134,5.88,999.00
486,Draw,0.270,0.309,0.422,0.137,0.079,0.00,999.00
487,Runner,0.271,0.308,0.421,0.090,0.113,4.44,662.00
488,Pursuer,0.270,0.309,0.420,0.087,0.059,0.00,930.00
489,Runner,0.272,0.309,0.419,0.084,0.127,2.48,549.00
490,Draw,0.271,0.308,0.420,0.124,0.137,9.94,999.00
491,Pursuer,0.271,0.310,0.420,0.096,0.119,0.00,653.00
492,Draw,0.270,0.309,0.421,0.115,0.097,8.18,999.00
493,Draw,0.270,0.308,0.422,0.124,0.004,0.00,999.00
494,Pursuer,0.269,0.310,0.421,0.143,0.118,0.00,697.00
495,Draw,0.269,0.309,0.422,0.097,0.114,0.16,999.00
496,Runner,0.270,0.308,0.421,0.090,0.135,1.80,802.00
497,Runner,0.272,0.308,0.421,0.151,0.039,0.00,129.00
498,Draw,0.271,0.307,0.422,0.127,0.104,0.00,999.00
499,Runner,0.273,0.307,0.421,0.095,0.076,0.00,452.00
500,Pursuer,0.272,0.308,0.420,0.141,0.163,0.00,227.00
501,Pursuer,0.271,0.309,0.419,0.124,0.079,0.00,432.00
502,Draw,0.271,0.309,0.420,0.144,0.133,13.26,999.00
503,Pursuer,0.270,0.310,0.419,0.100,0.127,0.00,790.00
504,Pursuer,0.270,0.312,0.419,0.140,0.118,0.00,418.00
505,Draw,0.269,0.311,0.420,0.126,0.085,0.00,999.00
506,Runner,0.271,0.310,0.419,0.109,0.140,0.00,718.00
507,Pursuer,0.270,0.312,0.418,0.060,0.132,0.00,442.00
508,Pursuer,0.270,0.313,0.417,0.085,0.142,0.00,443.00
509,Runner,0.271,0.312,0.417,0.053,0.099,0.00,450.00
510,Pursuer,0.271,0.314,0.416,0.074,0.011,0.00,336.00
511,Pursuer,0.270,0.315,0.415,0.120,0.104,0.00,625.00
512,Pursuer,0.270,0.316,0.414,0.113,0.077,0.00,676.00
513,Draw,0.269,0.316,0.415,0.121,0.103,0.92,999.00
514,Draw,0.268,0.315,0.416,0.089,0.118,1.70,999.00
515,Draw,0.268,0.315,0.417,0.014,0.050,0.00,999.00
516,Draw,0.267,0.314,0.419,0.118,0.118,0.30,999.00
517,Pursuer,0.267,0.315,0.418,0.096,0.107,0.00,676.00
518,Draw,0.266,0.315,0.419,0.125,0.124,0.00,999.00
519,Draw,0.266,0.314,0.420,0.142,0.082,0.00,999.00
520,Runner,0.267,0.313,0.419,0.066,0.041,0.84,563.00
521,Pursuer,0.267,0.315,0.418,0.084,0.045,0.00,926.00
522,Draw,0.266,0.314,0.420,0.153,0.121,5.34,999.00
523,Pursuer,0.266,0.315,0.419,0.134,0.085,0.00,800.00
524,Draw,0.265,0.315,0.420,0.079,0.109,0.80,999.00
525,Draw,0.265,0.314,0.421,0.002,0.032,0.00,999.00
526,Runner,0.266,0.314,0.420,0.057,0.112,0.00,647.00
527,Runner,0.268,0.313,0.419,0.113,0.136,6.64,696.00
528,Pursuer,0.267,0.314,0.419,0.129,0.128,0.00,821.00
529,Draw,0.267,0.314,0.420,0.075,0.084,0.00,999.00
530,Pursuer,0.266,0.315,0.419,0.057,0.130,0.00,591.00
531,Runner,0.267,0.315,0.418,0.129,0.142,6.42,907.00
532,Draw,0.267,0.314,0.419,0.135,0.144,5.92,999.00
533,Runner,0.268,0.313,0.418,0.088,0.112,0.00,633.00
534,Runner,0.270,0.313,0.418,0.078,0.104,3.14,524.00
535,Runner,0.271,0.312,0.417,0.135,0.113,2.00,537.00
536,Draw,0.271,0.312,0.418,0.121,0.105,3.14,999.00
537,Runner,0.272,0.311,0.417,0.104,0.130,0.00,766.00
538,Draw,0.271,0.310,0.418,0.126,0.126,16.22,999.00
539,Draw,0.271,0.310,0.419,0.094,0.134,3.14,999.00
540,Draw,0.270,0.309,0.420,0.070,0.081,0.00,999.00
541,Runner,0.272,0.309,0.420,0.039,0.062,0.00,441.00
542,Runner,0.273,0.308,0.419,0.088,0.115,4.04,971.00
543,Runner,0.274,0.308,0.418,0.046,0.072,3.12,815.00
544,Draw,0.274,0.307,0.419,0.067,0.091,0.88,999.00
545,Draw,0.273,0.306,0.420,0.083,0.060,0.00,999.00
546,Pursuer,0.273,0.308,0.419,0.150,0.092,0.00,785.00
547,Pursuer,0.272,0.309,0.419,0.030,0.105,0.00,589.00
548,Draw,0.272,0.308,0.420,0.070,0.150,0.00,999.00
549,Runner,0.273,0.308,0.419,0.091,0.116,1.94,473.00
550,Draw,0.273,0.307,0.420,0.088,0.084,1.08,999.00
551,Runner,0.274,0.307,0.419,0.148,0.080,0.00,67.00
552,Draw,0.274,0.306,0.420,0.019,0.058,0.00,999.00
553,Pursuer,0.273,0.307,0.420,0.000,0.000,0.00,0.00
554,Draw,0.273,0.307,0.421,0.155,0.122,13.76,999.00
555,Draw,0.272,0.306,0.422,0.126,0.021,0.00,999.00
556,Pursuer,0.272,0.308,0.421,0.080,0.115,0.00,347.00
557,Draw,0.271,0.307,0.422,0.100,0.074,0.00,999.00
558,Runner,0.272,0.306,0.421,0.067,0.070,0.00,554.00
559,Runner,0.274,0.306,0.420,0.060,0.114,0.00,560.00
560,Draw,0.273,0.305,0.421,0.112,0.129,2.24,999.00
561,Draw,0.273,0.305,0.422,0.075,0.134,1.82,999.00
562,Draw,0.272,0.304,0.423,0.150,0.128,0.00,999.00
563,Runner,0.274,0.304,0.423,0.141,0.078,0.00,515.00
564,Pursuer,0.273,0.305,0.422,0.086,0.137,0.00,765.00
565,Draw,0.273,0.304,0.423,0.072,0.096,0.00,999.00
566,Draw,0.272,0.304,0.424,0.070,0.094,1.50,999.00
567,Pursuer,0.272,0.305,0.423,0.107,0.089,0.00,170.00
568,Pursuer,0.271,0.306,0.423,0.150,0.132,0.00,92.00
569,Pursuer,0.271,0.308,0.422,0.065,0.136,0.00,392.00
570,Draw,0.270,0.307,0.423,0.074,0.027,0.00,999.00
571,Draw,0.270,0.306,0.424,0.132,0.089,4.60,999.00
572,Runner,0.271,0.306,0.423,0.101,0.058,0.00,315.00
573,Pursuer,0.271,0.307,0.422,0.129,0.084,0.00,697.00
574,Pursuer,0.270,0.308,0.422,0.079,0.088,0.00,617.00
575,Pursuer,0.270,0.310,0.421,0.039,0.139,0.00,752.00
576,Draw,0.269,0.309,0.422,0.084,0.050,0.00,999.00
577,Runner,0.270,0.308,0.421,0.078,0.010,0.00,315.00
578,Draw,0.270,0.308,0.422,0.076,0.120,6.12,999.00
579,Runner,0.271,0.307,0.421,0.105,0.061,0.00,320.00
580,Runner,0.272,0.307,0.421,0.075,0.108,0.00,603.00
581,Runner,0.274,0.306,0.420,0.119,0.107,1.44,657.00
582,Draw,0.273,0.306,0.421,0.073,0.139,14.30,999.00
583,Runner,0.274,0.305,0.420,0.023,0.054,0.00,654.00
584,Draw,0.274,0.305,0.421,0.089,0.162,2.02,999.00
585,Pursuer,0.274,0.306,0.421,0.077,0.062,0.00,269.00
586,Runner,0.275,0.305,0.420,0.054,0.008,0.00,269.00
587,Draw,0.274,0.305,0.421,0.078,0.107,0.00,999.00
588,Runner,0.276,0.304,0.420,0.131,0.109,5.36,506.00
589,Runner,0.277,0.304,0.419,0.150,0.072,0.44,530.00
590,Runner,0.278,0.303,0.419,0.092,0.089,0.00,526.00
591,Runner,0.279,0.303,0.418,0.032,0.117,0.00,886.00
592,Draw,0.279,0.302,0.419,0.082,0.072,0.00,999.00
593,Runner,0.280,0.302,0.418,0.129,0.156,0.00,504.00
594,Pursuer,0.279,0.303,0.418,0.135,0.114,0.00,308.00
595,Pursuer,0.279,0.304,0.417,0.070,0.026,0.00,344.00
596,Pursuer,0.279,0.305,0.416,0.074,0.080,0.00,664.00
597,Draw,0.278,0.305,0.417,0.088,0.104,0.00,999.00
598,Runner,0.279,0.304,0.416,0.098,0.050,0.00,533.00
599,Runner,0.280,0.304,0.416,0.149,0.127,0.44,315.00
600,Draw,0.280,0.303,0.417,0.078,0.102,1.48,999.00
601,Draw,0.280,0.303,0.418,0.053,0.113,0.00,999.00
602,Runner,0.281,0.302,0.417,0.063,0.146,4.52,540.00
603,Pursuer,0.280,0.303,0.416,0.140,0.071,0.00,61.00
604,Runner,0.281,0.303,0.416,0.144,0.059,0.00,115.00
605,Runner,0.283,0.302,0.415,0.030,0.083,0.00,758.00
606,Draw,0.282,0.302,0.416,0.123,0.020,0.00,999.00
607,Pursuer,0.282,0.303,0.415,0.000,0.000,0.00,0.00
608,Runner,0.283,0.303,0.414,0.127,0.115,3.96,799.00
609,Pursuer,0.282,0.304,0.414,0.121,0.145,0.00,710.00
610,Pursuer,0.282,0.305,0.413,0.106,0.087,0.00,746.00
611,Pursuer,0.282,0.306,0.412,0.117,0.141,0.00,121.00
612,Draw,0.281,0.306,0.413,0.157,0.079,0.00,999.00
613,Runner,0.282,0.305,0.413,0.128,0.050,0.00,183.00
614,Pursuer,0.282,0.306,0.412,0.083,0.079,0.00,968.00
615,Pursuer,0.281,0.307,0.411,0.088,0.064,0.00,817.00
616,Draw,0.281,0.307,0.412,0.121,0.073,0.00,999.00
617,Runner,0.282,0.306,0.412,0.111,0.065,0.00,558.00
618,Pursuer,0.282,0.307,0.411,0.073,0.101,0.00,795.00
619,Pursuer,0.281,0.309,0.410,0.100,0.080,0.00,320.00
620,Draw,0.281,0.308,0.411,0.084,0.109,3.88,999.00
621,Runner,0.282,0.308,0.411,0.063,0.076,0.00,490.00
622,Draw,0.281,0.307,0.412,0.064,0.112,2.14,999.00
623,Runner,0.283,0.307,0.411,0.154,0.053,0.00,291.00
624,Runner,0.284,0.306,0.410,0.126,0.073,0.00,334.00
625,Runner,0.285,0.306,0.410,0.117,0.081,0.22,844.00
626,Pursuer,0.284,0.307,0.409,0.072,0.040,0.00,334.00
627,Draw,0.284,0.306,0.410,0.030,0.045,0.00,999.00
628,Pursuer,0.283,0.307,0.409,0.080,0.151,0.00,306.00
629,Draw,0.283,0.307,0.410,0.106,0.146,10.38,999.00
630,Runner,0.284,0.306,0.410,0.150,0.082,0.00,422.00
631,Runner,0.285,0.306,0.409,0.101,0.136,3.40,525.00
632,Runner,0.286,0.305,0.408,0.098,0.018,0.00,198.00
633,Runner,0.288,0.305,0.408,0.086,0.045,0.00,722.00
634,Draw,0.287,0.304,0.409,0.132,0.119,9.68,999.00
635,Runner,0.288,0.304,0.408,0.150,0.021,0.00,113.00
636,Pursuer,0.288,0.305,0.407,0.110,0.079,0.00,658.00
637,Draw,0.287,0.305,0.408,0.146,0.155,12.22,999.00
638,Pursuer,0.287,0.306,0.408,0.115,0.069,0.00,756.00
639,Draw,0.286,0.305,0.408,0.127,0.076,0.00,999.00
640,Runner,0.288,0.305,0.408,0.058,0.096,0.00,673.00
641,Runner,0.289,0.304,0.407,0.070,0.054,0.00,738.00
642,Draw,0.288,0.304,0.408,0.033,0.028,0.00,999.00
643,Runner,0.289,0.303,0.407,0.140,0.075,0.00,852.00
644,Runner,0.290,0.303,0.407,0.017,0.058,0.00,692.00
645,Pursuer,0.290,0.304,0.406,0.089,0.060,0.00,718.00
646,Pursuer,0.289,0.305,0.406,0.123,0.007,0.00,281.00
647,Draw,0.289,0.304,0.406,0.130,0.101,5.50,999.00
648,Draw,0.289,0.304,0.407,0.143,0.155,15.28,999.00
649,Draw,0.288,0.304,0.408,0.128,0.115,6.94,999.00
650,Pursuer,0.288,0.305,0.408,0.084,0.121,0.00,913.00
651,Pursuer,0.287,0.306,0.407,0.071,0.093,0.00,895.00
652,Runner,0.288,0.305,0.406,0.113,0.083,2.44,639.00
653,Pursuer,0.288,0.306,0.406,0.054,0.041,0.00,542.00
654,Draw,0.287,0.306,0.407,0.135,0.124,8.96,999.00
655,Draw,0.287,0.305,0.408,0.130,0.133,5.58,999.00
656,Draw,0.287,0.305,0.409,0.004,0.033,0.00,999.00
657,Draw,0.286,0.304,0.409,0.073,0.127,8.68,999.00
658,Draw,0.286,0.304,0.410,0.093,0.127,0.46,999.00
659,Pursuer,0.285,0.305,0.410,0.138,0.129,0.00,133.00
660,Runner,0.286,0.305,0.409,0.108,0.086,0.00,966.00
661,Pursuer,0.286,0.306,0.408,0.085,0.114,0.00,832.00
662,Runner,0.287,0.305,0.408,0.135,0.089,0.00,50.00
663,Draw,0.287,0.305,0.409,0.126,0.108,10.08,999.00
664,Draw,0.286,0.304,0.410,0.135,0.068,0.00,999.00
665,Draw,0.286,0.304,0.411,0.009,0.015,0.00,999.00
666,Pursuer,0.285,0.305,0.410,0.099,0.140,0.00,749.00
667,Runner,0.286,0.304,0.409,0.088,0.068,0.00,402.00
668,Pursuer,0.286,0.305,0.409,0.142,0.144,0.00,378.00
669,Draw,0.286,0.305,0.410,0.093,0.124,8.44,999.00
670,Pursuer,0.285,0.306,0.409,0.059,0.055,0.00,164.00
671,Pursuer,0.285,0.307,0.408,0.082,0.074,0.00,379.00
672,Draw,0.284,0.307,0.409,0.084,0.136,9.78,999.00
673,Draw,0.284,0.306,0.410,0.090,0.113,9.32,999.00
674,Runner,0.285,0.306,0.409,0.064,0.080,0.00,288.00
675,Draw,0.284,0.305,0.410,0.071,0.149,10.58,999.00
676,Pursuer,0.284,0.306,0.410,0.127,0.109,0.00,768.00
677,Draw,0.284,0.306,0.411,0.085,0.105,1.76,999.00
678,Draw,0.283,0.305,0.412,0.156,0.104,1.40,999.00
679,Pursuer,0.283,0.306,0.411,0.092,0.085,0.00,947.00
680,Runner,0.284,0.306,0.410,0.081,0.133,4.20,707.00
681,Draw,0.283,0.305,0.411,0.145,0.119,8.78,999.00
682,Draw,0.283,0.305,0.412,0.103,0.079,1.36,999.00
683,Runner,0.284,0.305,0.411,0.121,0.064,0.00,330.00
684,Draw,0.284,0.304,0.412,0.121,0.062,0.00,999.00
685,Pursuer,0.283,0.305,0.412,0.138,0.106,0.00,752.00
686,Pursuer,0.283,0.306,0.411,0.084,0.157,0.00,469.00
687,Pursuer,0.282,0.307,0.410,0.098,0.068,0.00,750.00
688,Draw,0.282,0.307,0.411,0.070,0.137,9.80,999.00
689,Pursuer,0.282,0.308,0.411,0.108,0.084,0.00,278.00
690,Runner,0.283,0.307,0.410,0.067,0.068,0.00,813.00
691,Pursuer,0.282,0.308,0.410,0.113,0.140,0.00,989.00
692,Pursuer,0.282,0.309,0.409,0.099,0.080,0.00,897.00
693,Draw,0.281,0.309,0.410,0.162,0.150,0.00,999.00
694,Draw,0.281,0.308,0.411,0.134,0.128,7.66,999.00
695,Pursuer,0.281,0.309,0.410,0.163,0.028,0.00,198.00
696,Runner,0.282,0.309,0.409,0.090,0.074,0.00,465.00
697,Runner,0.283,0.308,0.409,0.090,0.108,5.12,351.00
698,Draw,0.282,0.308,0.410,0.106,0.070,0.00,999.00
699,Pursuer,0.282,0.309,0.409,0.071,0.070,0.00,258.00
700,Pursuer,0.281,0.310,0.409,0.135,0.083,0.00,355.00
